REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
SA1,2026/06/15 20:45:00,1835.08,50.76,TRADE
SA1,2026/06/15 20:50:00,1823.53,52.51,TRADE
SA1,2026/06/15 20:55:00,1810.2,55.36,TRADE
SA1,2026/06/15 21:00:00,1807.5,20.01,TRADE
SA1,2026/06/15 21:05:00,1816.16,40.46,TRADE
SA1,2026/06/15 21:10:00,1810.7,58.30,TRADE
SA1,2026/06/15 21:15:00,1812.66,41.26,TRADE
SA1,2026/06/15 21:20:00,1788.29,36.40,TRADE
SA1,2026/06/15 21:25:00,1776.38,35.85,TRADE
SA1,2026/06/15 21:30:00,1762.8,35.60,TRADE
SA1,2026/06/15 21:35:00,1687.69,38.75,TRADE
SA1,2026/06/15 21:40:00,1764.43,41.10,TRADE
SA1,2026/06/15 21:45:00,1744.87,40.21,TRADE
SA1,2026/06/15 21:50:00,1722.95,39.12,TRADE
SA1,2026/06/15 21:55:00,1706.26,35.63,TRADE
SA1,2026/06/15 22:00:00,1700.24,37.01,TRADE
SA1,2026/06/15 22:05:00,1701.86,39.16,TRADE
SA1,2026/06/15 22:10:00,1707.83,40.30,TRADE
SA1,2026/06/15 22:15:00,1649.08,38.84,TRADE
SA1,2026/06/15 22:20:00,1640.46,27.89,TRADE
SA1,2026/06/15 22:25:00,1635.69,28.44,TRADE
SA1,2026/06/15 22:30:00,1620.28,34.02,TRADE
SA1,2026/06/15 22:35:00,1610.19,29.36,TRADE
SA1,2026/06/15 22:40:00,1610.11,10.11,TRADE
SA1,2026/06/15 22:45:00,1600.1,8.57,TRADE
SA1,2026/06/15 22:50:00,1588.92,10.11,TRADE
SA1,2026/06/15 22:55:00,1573.06,8.49,TRADE
SA1,2026/06/15 23:00:00,1557.66,4.78,TRADE
SA1,2026/06/15 23:05:00,1561.96,8.41,TRADE
SA1,2026/06/15 23:10:00,1559.82,9.90,TRADE
SA1,2026/06/15 23:15:00,1551.04,9.84,TRADE
SA1,2026/06/15 23:20:00,1531.65,0,TRADE
SA1,2026/06/15 23:25:00,1526.14,-1.66,TRADE
SA1,2026/06/15 23:30:00,1530.2,0,TRADE
SA1,2026/06/15 23:35:00,1542.97,4.92,TRADE
SA1,2026/06/15 23:40:00,1570.88,0,TRADE
SA1,2026/06/15 23:45:00,1542.69,4.90,TRADE
SA1,2026/06/15 23:50:00,1541.81,0.01,TRADE
SA1,2026/06/15 23:55:00,1534.76,0.16,TRADE
SA1,2026/06/16 00:00:00,1528.72,-0.05,TRADE
SA1,2026/06/16 00:05:00,1527.67,-0.05,TRADE
SA1,2026/06/16 00:10:00,1546.04,1.10,TRADE
SA1,2026/06/16 00:15:00,1543.46,0.43,TRADE
SA1,2026/06/16 00:20:00,1571.03,0,TRADE
SA1,2026/06/16 00:25:00,1614.15,-0.05,TRADE
SA1,2026/06/16 00:30:00,1593.47,0,TRADE
SA1,2026/06/16 00:35:00,1606.92,-0.05,TRADE
SA1,2026/06/16 00:40:00,1613.01,-0.05,TRADE
SA1,2026/06/16 00:45:00,1613.42,-0.05,TRADE
SA1,2026/06/16 00:50:00,1599.13,-0.05,TRADE
SA1,2026/06/16 00:55:00,1593.6,0,TRADE
SA1,2026/06/16 01:00:00,1584.82,0,TRADE
SA1,2026/06/16 01:05:00,1576.42,-0.05,TRADE
SA1,2026/06/16 01:10:00,1565.69,-0.05,TRADE
SA1,2026/06/16 01:15:00,1549,0.43,TRADE
SA1,2026/06/16 01:20:00,1538.79,0.43,TRADE
SA1,2026/06/16 01:25:00,1548.67,-0.11,TRADE
SA1,2026/06/16 01:30:00,1529.81,-0.11,TRADE
SA1,2026/06/16 01:35:00,1511.98,-0.11,TRADE
SA1,2026/06/16 01:40:00,1496.13,0,TRADE
SA1,2026/06/16 01:45:00,1516.51,0,TRADE
SA1,2026/06/16 01:50:00,1510.86,0,TRADE
SA1,2026/06/16 01:55:00,1494.86,-0.10,TRADE
SA1,2026/06/16 02:00:00,1501.7,-2,TRADE
SA1,2026/06/16 02:05:00,1496.04,-0.10,TRADE
SA1,2026/06/16 02:10:00,1481.16,0,TRADE
SA1,2026/06/16 02:15:00,1479.05,-0.10,TRADE
SA1,2026/06/16 02:20:00,1461.42,-1.02,TRADE
SA1,2026/06/16 02:25:00,1471.47,-1,TRADE
SA1,2026/06/16 02:30:00,1447.84,0,TRADE
SA1,2026/06/16 02:35:00,1435.78,-0.10,TRADE
SA1,2026/06/16 02:40:00,1443.35,-2,TRADE
SA1,2026/06/16 02:45:00,1460.86,0,TRADE
SA1,2026/06/16 02:50:00,1414.36,-1.05,TRADE
SA1,2026/06/16 02:55:00,1445.19,-2,TRADE
SA1,2026/06/16 03:00:00,1439.05,-1,TRADE
SA1,2026/06/16 03:05:00,1421.24,-0.10,TRADE
SA1,2026/06/16 03:10:00,1423.03,-2,TRADE
SA1,2026/06/16 03:15:00,1434.78,-1.68,TRADE
SA1,2026/06/16 03:20:00,1431.1,-0.09,TRADE
SA1,2026/06/16 03:25:00,1423.97,-1,TRADE
SA1,2026/06/16 03:30:00,1423.1,-1.02,TRADE
SA1,2026/06/16 03:35:00,1428.34,-1,TRADE
SA1,2026/06/16 03:40:00,1415.05,-1,TRADE
SA1,2026/06/16 03:45:00,1413.1,-0.09,TRADE
SA1,2026/06/16 03:50:00,1415.39,-1,TRADE
SA1,2026/06/16 03:55:00,1403.58,-1,TRADE
SA1,2026/06/16 04:00:00,1401.29,-2,TRADE
SA1,2026/06/16 04:05:00,1394.35,-1.05,TRADE
SA1,2026/06/16 04:10:00,1407.22,-1.02,TRADE
SA1,2026/06/16 04:15:00,1417.96,-2,TRADE
SA1,2026/06/16 04:20:00,1417.41,-1.03,TRADE
SA1,2026/06/16 04:25:00,1414.08,-2,TRADE
SA1,2026/06/16 04:30:00,1416.17,-2,TRADE
SA1,2026/06/16 04:35:00,1423.09,-2,TRADE
SA1,2026/06/16 04:40:00,1417.9,-2,TRADE
SA1,2026/06/16 04:45:00,1419.59,-2.01,TRADE
SA1,2026/06/16 04:50:00,1413.67,-2.01,TRADE
SA1,2026/06/16 04:55:00,1391.93,-2.01,TRADE
SA1,2026/06/16 05:00:00,1402.38,-2.23,TRADE
SA1,2026/06/16 05:05:00,1400.03,-2,TRADE
SA1,2026/06/16 05:10:00,1394.16,-2.31,TRADE
SA1,2026/06/16 05:15:00,1400.16,-2,TRADE
SA1,2026/06/16 05:20:00,1397.14,-1.10,TRADE
SA1,2026/06/16 05:25:00,1407.56,-2,TRADE
SA1,2026/06/16 05:30:00,1435.83,-2,TRADE
SA1,2026/06/16 05:35:00,1445.8,-1.05,TRADE
SA1,2026/06/16 05:40:00,1454.88,-1,TRADE
SA1,2026/06/16 05:45:00,1452.05,-1.10,TRADE
SA1,2026/06/16 05:50:00,1468.71,-0.09,TRADE
SA1,2026/06/16 05:55:00,1458.53,-0.09,TRADE
SA1,2026/06/16 06:00:00,1472.71,-0.09,TRADE
SA1,2026/06/16 06:05:00,1472.48,7.96,TRADE
SA1,2026/06/16 06:10:00,1451.39,-0.09,TRADE
SA1,2026/06/16 06:15:00,1476.73,-0.05,TRADE
SA1,2026/06/16 06:20:00,1481.21,-0.05,TRADE
SA1,2026/06/16 06:25:00,1489.42,-0.09,TRADE
SA1,2026/06/16 06:30:00,1493.68,-0.09,TRADE
SA1,2026/06/16 06:35:00,1513.63,-0.04,TRADE
SA1,2026/06/16 06:40:00,1532.67,0,TRADE
SA1,2026/06/16 06:45:00,1556.32,-1,TRADE
SA1,2026/06/16 06:50:00,1568.03,14.19,TRADE
SA1,2026/06/16 06:55:00,1587,7.95,TRADE
SA1,2026/06/16 07:00:00,1587.88,4.51,TRADE
SA1,2026/06/16 07:05:00,1587.23,4.48,TRADE
SA1,2026/06/16 07:10:00,1609.3,7.98,TRADE
SA1,2026/06/16 07:15:00,1628.83,32.68,TRADE
SA1,2026/06/16 07:20:00,1657.31,32.82,TRADE
SA1,2026/06/16 07:25:00,1670.6,33.71,TRADE
SA1,2026/06/16 07:30:00,1680.93,34.72,TRADE
SA1,2026/06/16 07:35:00,1676.98,9.35,TRADE
SA1,2026/06/16 07:40:00,1712.9,14.98,TRADE
SA1,2026/06/16 07:45:00,1734.35,9.47,TRADE
SA1,2026/06/16 07:50:00,1763.72,42.75,TRADE
SA1,2026/06/16 07:55:00,1769.98,44.26,TRADE
SA1,2026/06/16 08:00:00,1781.08,9.71,TRADE
SA1,2026/06/16 08:05:00,1789.88,9.99,TRADE
SA1,2026/06/16 08:10:00,1813.61,9.94,TRADE
SA1,2026/06/16 08:15:00,1825.44,9.99,TRADE
SA1,2026/06/16 08:20:00,1831.84,10.03,TRADE
SA1,2026/06/16 08:25:00,1819.11,18.99,TRADE
SA1,2026/06/16 08:30:00,1834.83,15.25,TRADE
SA1,2026/06/16 08:35:00,1819.01,10.34,TRADE
SA1,2026/06/16 08:40:00,1836.78,5.06,TRADE
SA1,2026/06/16 08:45:00,1828.41,0.24,TRADE
SA1,2026/06/16 08:50:00,1820.08,5.07,TRADE
SA1,2026/06/16 08:55:00,1836.57,-0.05,TRADE
SA1,2026/06/16 09:00:00,1818.08,10.94,TRADE
SA1,2026/06/16 09:05:00,1814.81,12.38,TRADE
SA1,2026/06/16 09:10:00,1812.93,1.68,TRADE
SA1,2026/06/16 09:15:00,1810.87,8.92,TRADE
SA1,2026/06/16 09:20:00,1809.2,1.69,TRADE
SA1,2026/06/16 09:25:00,1808.37,4.42,TRADE
SA1,2026/06/16 09:30:00,1797,0.01,TRADE
SA1,2026/06/16 09:35:00,1813.37,0.95,TRADE
SA1,2026/06/16 09:40:00,1825.85,0,TRADE
SA1,2026/06/16 09:45:00,1830.04,20.98,TRADE
SA1,2026/06/16 09:50:00,1819.84,1.74,TRADE
SA1,2026/06/16 09:55:00,1808.27,8.61,TRADE
SA1,2026/06/16 10:00:00,1797.12,5.36,TRADE
SA1,2026/06/16 10:05:00,1780.28,0.43,TRADE
SA1,2026/06/16 10:10:00,1792.36,9.14,TRADE
SA1,2026/06/16 10:15:00,1811.52,10.75,TRADE
SA1,2026/06/16 10:20:00,1826.17,0.12,TRADE
SA1,2026/06/16 10:25:00,1816.18,5.97,TRADE
SA1,2026/06/16 10:30:00,1834.12,5.23,TRADE
SA1,2026/06/16 10:35:00,1848.02,5.05,TRADE
SA1,2026/06/16 10:40:00,1943.18,23.50,TRADE
SA1,2026/06/16 10:45:00,1935.38,10.56,TRADE
SA1,2026/06/16 10:50:00,1963.92,10.69,TRADE
SA1,2026/06/16 10:55:00,1955.53,10.58,TRADE
SA1,2026/06/16 11:00:00,1970.01,14.47,TRADE
SA1,2026/06/16 11:05:00,1963.54,10.73,TRADE
SA1,2026/06/16 11:10:00,1942.02,33.51,TRADE
SA1,2026/06/16 11:15:00,1901.04,38.89,TRADE
SA1,2026/06/16 11:20:00,1890.74,10.41,TRADE
SA1,2026/06/16 11:25:00,1939.99,11.03,TRADE
SA1,2026/06/16 11:30:00,1934.39,32.41,TRADE
SA1,2026/06/16 11:35:00,1890.91,23.43,TRADE
SA1,2026/06/16 11:40:00,1928.18,5.13,TRADE
SA1,2026/06/16 11:45:00,1947.65,23.83,TRADE
SA1,2026/06/16 11:50:00,1938.64,11.08,TRADE
SA1,2026/06/16 11:55:00,1961.02,23.25,TRADE
SA1,2026/06/16 12:00:00,1948.12,22.13,TRADE
SA1,2026/06/16 12:05:00,1944.07,0,TRADE
SA1,2026/06/16 12:10:00,1939.38,18.37,TRADE
SA1,2026/06/16 12:15:00,1933.09,1.08,TRADE
SA1,2026/06/16 12:20:00,1907.81,22.94,TRADE
SA1,2026/06/16 12:25:00,1923.09,20.72,TRADE
SA1,2026/06/16 12:30:00,1903.72,21.07,TRADE
SA1,2026/06/16 12:35:00,1923.39,30.12,TRADE
SA1,2026/06/16 12:40:00,1898.6,5.50,TRADE
SA1,2026/06/16 12:45:00,1923.11,9.71,TRADE
SA1,2026/06/16 12:50:00,1899.94,27.35,TRADE
SA1,2026/06/16 12:55:00,1904.69,45.54,TRADE
SA1,2026/06/16 13:00:00,1889.44,49.02,TRADE
SA1,2026/06/16 13:05:00,1862.74,32.36,TRADE
SA1,2026/06/16 13:10:00,1835.16,20.46,TRADE
SA1,2026/06/16 13:15:00,1830.93,21.37,TRADE
SA1,2026/06/16 13:20:00,1821.36,29.60,TRADE
SA1,2026/06/16 13:25:00,1832,38.51,TRADE
SA1,2026/06/16 13:30:00,1783.83,40.46,TRADE
SA1,2026/06/16 13:35:00,1797.43,38.09,TRADE
SA1,2026/06/16 13:40:00,1802.8,38.25,TRADE
SA1,2026/06/16 13:45:00,1808.7,9.35,TRADE
SA1,2026/06/16 13:50:00,1824.75,11.41,TRADE
SA1,2026/06/16 13:55:00,1843.02,20.66,TRADE
SA1,2026/06/16 14:00:00,1824.81,20.83,TRADE
SA1,2026/06/16 14:05:00,1823.37,11.58,TRADE
SA1,2026/06/16 14:10:00,1821.29,5.51,TRADE
SA1,2026/06/16 14:15:00,1825.75,42.40,TRADE
SA1,2026/06/16 14:20:00,1786.54,32.66,TRADE
SA1,2026/06/16 14:25:00,1775.41,44.23,TRADE
SA1,2026/06/16 14:30:00,1770.91,43.81,TRADE
SA1,2026/06/16 14:35:00,1766.4,58.77,TRADE
SA1,2026/06/16 14:40:00,1741.4,11.22,TRADE
SA1,2026/06/16 14:45:00,1747.72,30.76,TRADE
SA1,2026/06/16 14:50:00,1741.65,41.34,TRADE
SA1,2026/06/16 14:55:00,1739.71,47.02,TRADE
SA1,2026/06/16 15:00:00,1752.57,54.70,TRADE
SA1,2026/06/16 15:05:00,1755.23,79.61,TRADE
SA1,2026/06/16 15:10:00,1741.91,74.05,TRADE
SA1,2026/06/16 15:15:00,1741.22,53.23,TRADE
SA1,2026/06/16 15:20:00,1760.34,63.24,TRADE
SA1,2026/06/16 15:25:00,1755.18,79.26,TRADE
SA1,2026/06/16 15:30:00,1729.59,73,TRADE
SA1,2026/06/16 15:35:00,1688.39,60.95,TRADE
SA1,2026/06/16 15:40:00,1684.02,62.13,TRADE
SA1,2026/06/16 15:45:00,1699.43,69.88,TRADE
SA1,2026/06/16 15:50:00,1691.58,67.96,TRADE
SA1,2026/06/16 15:55:00,1672.52,65.03,TRADE
SA1,2026/06/16 16:00:00,1687.42,68.53,TRADE
SA1,2026/06/16 16:05:00,1697.19,61.86,TRADE
SA1,2026/06/16 16:10:00,1697.07,67.55,TRADE
SA1,2026/06/16 16:15:00,1715.7,70.52,TRADE
SA1,2026/06/16 16:20:00,1693.49,62.13,TRADE
SA1,2026/06/16 16:25:00,1727.43,61.45,TRADE
SA1,2026/06/16 16:30:00,1764.61,68.61,TRADE
SA1,2026/06/16 16:35:00,1775.28,64.19,TRADE
SA1,2026/06/16 16:40:00,1772.75,61.35,TRADE
SA1,2026/06/16 16:45:00,1772.04,62.28,TRADE
SA1,2026/06/16 16:50:00,1765.42,62.13,TRADE
SA1,2026/06/16 16:55:00,1773.12,60.90,TRADE
SA1,2026/06/16 17:00:00,1789.71,62.32,TRADE
SA1,2026/06/16 17:05:00,1803.21,64.15,TRADE
SA1,2026/06/16 17:10:00,1816.08,62.13,TRADE
SA1,2026/06/16 17:15:00,1829.67,65.39,TRADE
SA1,2026/06/16 17:20:00,1854.5,62.13,TRADE
SA1,2026/06/16 17:25:00,1864.98,66.64,TRADE
SA1,2026/06/16 17:30:00,1886.04,72.22,TRADE
SA1,2026/06/16 17:35:00,1874.05,61.60,TRADE
SA1,2026/06/16 17:40:00,1884.15,62.04,TRADE
SA1,2026/06/16 17:45:00,1915.84,64.10,TRADE
SA1,2026/06/16 17:50:00,1930.66,79.67,TRADE
SA1,2026/06/16 17:55:00,1930.84,74.20,TRADE
SA1,2026/06/16 18:00:00,1924.56,65.45,TRADE
SA1,2026/06/16 18:05:00,1957.03,77.26,TRADE
SA1,2026/06/16 18:10:00,1944.47,72.10,TRADE
SA1,2026/06/16 18:15:00,1940.2,68.29,TRADE
SA1,2026/06/16 18:20:00,1966.41,84.08,TRADE
SA1,2026/06/16 18:25:00,1960.38,85.89,TRADE
SA1,2026/06/16 18:30:00,1916.66,81.40,TRADE
SA1,2026/06/16 18:35:00,1933.4,72.20,TRADE
SA1,2026/06/16 18:40:00,1928.82,78.77,TRADE
SA1,2026/06/16 18:45:00,1949.04,70.69,TRADE
SA1,2026/06/16 18:50:00,1957.32,63.21,TRADE
SA1,2026/06/16 18:55:00,1955.69,62.13,TRADE
SA1,2026/06/16 19:00:00,1956.23,78.38,TRADE
SA1,2026/06/16 19:05:00,1934.62,62.97,TRADE
SA1,2026/06/16 19:10:00,1946.16,62.61,TRADE
SA1,2026/06/16 19:15:00,1942.42,65.36,TRADE
SA1,2026/06/16 19:20:00,1939.89,64.82,TRADE
SA1,2026/06/16 19:25:00,1924.73,62.13,TRADE
SA1,2026/06/16 19:30:00,1904.29,59.55,TRADE
SA1,2026/06/16 19:35:00,1901.32,75.14,TRADE
SA1,2026/06/16 19:40:00,1897.03,67.70,TRADE
SA1,2026/06/16 19:45:00,1853.07,58.16,TRADE
SA1,2026/06/16 19:50:00,1865.7,58.75,TRADE
SA1,2026/06/16 19:55:00,1864.29,60.53,TRADE
SA1,2026/06/16 20:00:00,1864.05,65.11,TRADE
SA1,2026/06/16 20:05:00,1860.66,60.29,TRADE
SA1,2026/06/16 20:10:00,1857.91,59.28,TRADE
SA1,2026/06/16 20:15:00,1862.54,57.42,TRADE
SA1,2026/06/16 20:20:00,1851.3,57.14,TRADE
SA1,2026/06/16 20:25:00,1850.2,57.01,TRADE
SA1,2026/06/16 20:30:00,1841.25,56.93,TRADE
SA1,2026/06/16 20:35:00,1847.53,58.60,TRADE
SA1,2026/06/16 20:40:00,1834.16,58.14,TRADE
SA1,2026/06/16 20:45:00,1820.31,56.58,TRADE
SA1,2026/06/16 20:50:00,1804.35,53.15,TRADE
SA1,2026/06/16 20:55:00,1797.2,45.90,TRADE
SA1,2026/06/16 21:00:00,1776.38,22.20,TRADE
SA1,2026/06/16 21:05:00,1760.28,34.53,TRADE
SA1,2026/06/16 21:10:00,1765.12,32.08,TRADE
SA1,2026/06/16 21:15:00,1763.39,0.03,TRADE
SA1,2026/06/16 21:20:00,1737.85,0.96,TRADE
SA1,2026/06/16 21:25:00,1754.17,0.11,TRADE
SA1,2026/06/16 21:30:00,1729.95,1.39,TRADE
SA1,2026/06/16 21:35:00,1717.7,-1.10,TRADE
SA1,2026/06/16 21:40:00,1723.09,4.93,TRADE
SA1,2026/06/16 21:45:00,1725.41,4.97,TRADE
SA1,2026/06/16 21:50:00,1721.53,-0.26,TRADE
SA1,2026/06/16 21:55:00,1709.29,-1.10,TRADE
SA1,2026/06/16 22:00:00,1693.44,-0.29,TRADE
SA1,2026/06/16 22:05:00,1666.57,0,TRADE
SA1,2026/06/16 22:10:00,1688.83,0.01,TRADE
SA1,2026/06/16 22:15:00,1672.2,9.54,TRADE
SA1,2026/06/16 22:20:00,1643.57,8,TRADE
SA1,2026/06/16 22:25:00,1623.46,9.34,TRADE
SA1,2026/06/16 22:30:00,1598.17,0,TRADE
SA1,2026/06/16 22:35:00,1592.39,5.25,TRADE
SA1,2026/06/16 22:40:00,1571.85,9.21,TRADE
SA1,2026/06/16 22:45:00,1560.41,-0.14,TRADE
SA1,2026/06/16 22:50:00,1553.34,-0.11,TRADE
SA1,2026/06/16 22:55:00,1557.04,-0.04,TRADE
SA1,2026/06/16 23:00:00,1543.67,-1.10,TRADE
SA1,2026/06/16 23:05:00,1549.54,0,TRADE
SA1,2026/06/16 23:10:00,1554.24,8.02,TRADE
SA1,2026/06/16 23:15:00,1520.53,4.43,TRADE
SA1,2026/06/16 23:20:00,1514.95,0,TRADE
SA1,2026/06/16 23:25:00,1502.92,-1.66,TRADE
SA1,2026/06/16 23:30:00,1497.32,-1.51,TRADE
SA1,2026/06/16 23:35:00,1519.77,0.88,TRADE
SA1,2026/06/16 23:40:00,1544.44,0,TRADE
SA1,2026/06/16 23:45:00,1544.56,0,TRADE
SA1,2026/06/16 23:50:00,1531.37,0.04,TRADE
SA1,2026/06/16 23:55:00,1524.57,0.43,TRADE
SA1,2026/06/17 00:00:00,1528.5,0.92,TRADE
SA1,2026/06/17 00:05:00,1541.12,0.95,TRADE
SA1,2026/06/17 00:10:00,1541.76,0.93,TRADE
SA1,2026/06/17 00:15:00,1540.66,0.93,TRADE
SA1,2026/06/17 00:20:00,1569.72,0.98,TRADE
SA1,2026/06/17 00:25:00,1581.03,0.96,TRADE
SA1,2026/06/17 00:30:00,1575.17,0.43,TRADE
SA1,2026/06/17 00:35:00,1582.47,0.43,TRADE
SA1,2026/06/17 00:40:00,1581.93,0.01,TRADE
SA1,2026/06/17 00:45:00,1588,0.43,TRADE
SA1,2026/06/17 00:50:00,1574.16,0.43,TRADE
SA1,2026/06/17 00:55:00,1591.94,1,TRADE
SA1,2026/06/17 01:00:00,1580.33,0.98,TRADE
SA1,2026/06/17 01:05:00,1587.61,0.01,TRADE
SA1,2026/06/17 01:10:00,1556.73,0.43,TRADE
SA1,2026/06/17 01:15:00,1544.32,1.02,TRADE
SA1,2026/06/17 01:20:00,1523.77,0,TRADE
SA1,2026/06/17 01:25:00,1529.04,0,TRADE
SA1,2026/06/17 01:30:00,1525.54,0,TRADE
SA1,2026/06/17 01:35:00,1521.38,0.01,TRADE
SA1,2026/06/17 01:40:00,1526.47,0.43,TRADE
SA1,2026/06/17 01:45:00,1522.69,0,TRADE
SA1,2026/06/17 01:50:00,1509.12,0,TRADE
SA1,2026/06/17 01:55:00,1492.47,-0.05,TRADE
SA1,2026/06/17 02:00:00,1477.44,-0.10,TRADE
SA1,2026/06/17 02:05:00,1471.34,-0.05,TRADE
SA1,2026/06/17 02:10:00,1470.27,-0.05,TRADE
SA1,2026/06/17 02:15:00,1459.6,-0.10,TRADE
SA1,2026/06/17 02:20:00,1457.1,-0.10,TRADE
SA1,2026/06/17 02:25:00,1464.06,-0.10,TRADE
SA1,2026/06/17 02:30:00,1449.5,-0.10,TRADE
SA1,2026/06/17 02:35:00,1446.15,0,TRADE
SA1,2026/06/17 02:40:00,1456.22,-0.10,TRADE
SA1,2026/06/17 02:45:00,1463.15,-0.10,TRADE
SA1,2026/06/17 02:50:00,1459.14,-0.11,TRADE
SA1,2026/06/17 02:55:00,1452.29,-0.10,TRADE
SA1,2026/06/17 03:00:00,1435.04,-0.10,TRADE
SA1,2026/06/17 03:05:00,1425.1,-0.10,TRADE
SA1,2026/06/17 03:10:00,1422.82,0,TRADE
SA1,2026/06/17 03:15:00,1424.37,-0.10,TRADE
SA1,2026/06/17 03:20:00,1421.96,0,TRADE
SA1,2026/06/17 03:25:00,1419.54,0,TRADE
SA1,2026/06/17 03:30:00,1401.44,0,TRADE
SA1,2026/06/17 03:35:00,1389.38,0,TRADE
SA1,2026/06/17 03:40:00,1390.99,0,TRADE
SA1,2026/06/17 03:45:00,1381.1,0,TRADE
SA1,2026/06/17 03:50:00,1378.71,0,TRADE
SA1,2026/06/17 03:55:00,1375.82,-0.10,TRADE
SA1,2026/06/17 04:00:00,1361.16,0,TRADE
SA1,2026/06/17 04:05:00,1360.89,-0.10,TRADE
SA1,2026/06/17 04:10:00,1369.83,-2,TRADE
SA1,2026/06/17 04:15:00,1392.98,-1,TRADE
SA1,2026/06/17 04:20:00,1385.82,-0.10,TRADE
SA1,2026/06/17 04:25:00,1372.86,-2,TRADE
SA1,2026/06/17 04:30:00,1384.06,-2.01,TRADE
SA1,2026/06/17 04:35:00,1384.3,-2.01,TRADE
SA1,2026/06/17 04:40:00,1390.67,-0.10,TRADE
SA1,2026/06/17 04:45:00,1384.16,-2,TRADE
SA1,2026/06/17 04:50:00,1392.57,-0.10,TRADE
SA1,2026/06/17 04:55:00,1376.52,-0.10,TRADE
SA1,2026/06/17 05:00:00,1366.18,-0.09,TRADE
SA1,2026/06/17 05:05:00,1370,-0.09,TRADE
SA1,2026/06/17 05:10:00,1370.86,-0.09,TRADE
SA1,2026/06/17 05:15:00,1369.65,-2,TRADE
SA1,2026/06/17 05:20:00,1358.79,-1,TRADE
SA1,2026/06/17 05:25:00,1383.63,-1,TRADE
SA1,2026/06/17 05:30:00,1374.74,-2,TRADE
SA1,2026/06/17 05:35:00,1391.14,-0.09,TRADE
SA1,2026/06/17 05:40:00,1402.88,1.10,TRADE
SA1,2026/06/17 05:45:00,1393.09,1.10,TRADE
SA1,2026/06/17 05:50:00,1400.94,-0.09,TRADE
SA1,2026/06/17 05:55:00,1404.64,-0.09,TRADE
SA1,2026/06/17 06:00:00,1420.78,-0.09,TRADE
SA1,2026/06/17 06:05:00,1438.85,-0.09,TRADE
SA1,2026/06/17 06:10:00,1459.97,-0.05,TRADE
SA1,2026/06/17 06:15:00,1454.16,0,TRADE
SA1,2026/06/17 06:20:00,1452.26,0,TRADE
SA1,2026/06/17 06:25:00,1466.69,0,TRADE
SA1,2026/06/17 06:30:00,1453.79,0,TRADE
SA1,2026/06/17 06:35:00,1461.18,8.40,TRADE
SA1,2026/06/17 06:40:00,1465.51,8.24,TRADE
SA1,2026/06/17 06:45:00,1486.64,8.08,TRADE
SA1,2026/06/17 06:50:00,1504.62,9.60,TRADE
SA1,2026/06/17 06:55:00,1531.9,9.87,TRADE
SA1,2026/06/17 07:00:00,1536.5,9.96,TRADE
SA1,2026/06/17 07:05:00,1559.79,10.24,TRADE
SA1,2026/06/17 07:10:00,1567.55,9.90,TRADE
SA1,2026/06/17 07:15:00,1570.53,52.96,TRADE
SA1,2026/06/17 07:20:00,1581.03,52.66,TRADE
SA1,2026/06/17 07:25:00,1592.16,34.72,TRADE
SA1,2026/06/17 07:30:00,1604.28,31.54,TRADE
SA1,2026/06/17 07:35:00,1631.34,31.67,TRADE
SA1,2026/06/17 07:40:00,1671.37,39.44,TRADE
SA1,2026/06/17 07:45:00,1680.06,39.81,TRADE
SA1,2026/06/17 07:50:00,1693.32,42.11,TRADE
SA1,2026/06/17 07:55:00,1703.37,44.21,TRADE
SA1,2026/06/17 08:00:00,1705.69,39.89,TRADE
SA1,2026/06/17 08:05:00,1724.25,39.03,TRADE
SA1,2026/06/17 08:10:00,1731.66,48.52,TRADE
SA1,2026/06/17 08:15:00,1756.43,40.11,TRADE
SA1,2026/06/17 08:20:00,1749.09,8.51,TRADE
SA1,2026/06/17 08:25:00,1766.46,-2,TRADE
SA1,2026/06/17 08:30:00,1748.59,22.35,TRADE
SA1,2026/06/17 08:35:00,1750.19,48.95,TRADE
SA1,2026/06/17 08:40:00,1750.81,-2,TRADE
SA1,2026/06/17 08:45:00,1767.86,-1.10,TRADE
SA1,2026/06/17 08:50:00,1769.83,-2,TRADE
SA1,2026/06/17 08:55:00,1766.76,-1,TRADE
SA1,2026/06/17 09:00:00,1760.12,-2,TRADE
SA1,2026/06/17 09:05:00,1766.77,-1.10,TRADE
SA1,2026/06/17 09:10:00,1767.44,-1.10,TRADE
SA1,2026/06/17 09:15:00,1761.28,-2,TRADE
SA1,2026/06/17 09:20:00,1767.31,-2,TRADE
SA1,2026/06/17 09:25:00,1764.24,-1.10,TRADE
SA1,2026/06/17 09:30:00,1741.74,-1,TRADE
SA1,2026/06/17 09:35:00,1746.65,-1,TRADE
SA1,2026/06/17 09:40:00,1749.79,0.15,TRADE
SA1,2026/06/17 09:45:00,1758.98,-1,TRADE
SA1,2026/06/17 09:50:00,1736.44,-0.83,TRADE
SA1,2026/06/17 09:55:00,1733.55,-0.69,TRADE
SA1,2026/06/17 10:00:00,1715.62,8.51,TRADE
SA1,2026/06/17 10:05:00,1707.22,-1,TRADE
SA1,2026/06/17 10:10:00,1679.08,-1,TRADE
SA1,2026/06/17 10:15:00,1708.25,-1,TRADE
SA1,2026/06/17 10:20:00,1741.84,4.15,TRADE
