REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
NSW1,2026/06/15 18:40:00,9888.84,80,TRADE
NSW1,2026/06/15 18:45:00,9860.65,75.46,TRADE
NSW1,2026/06/15 18:50:00,9941.53,80,TRADE
NSW1,2026/06/15 18:55:00,9790.29,77.14,TRADE
NSW1,2026/06/15 19:00:00,9779.26,75.25,TRADE
NSW1,2026/06/15 19:05:00,9782.84,73.18,TRADE
NSW1,2026/06/15 19:10:00,9736.41,80,TRADE
NSW1,2026/06/15 19:15:00,9598.38,77.18,TRADE
NSW1,2026/06/15 19:20:00,9556.59,75.25,TRADE
NSW1,2026/06/15 19:25:00,9606.96,71.96,TRADE
NSW1,2026/06/15 19:30:00,9523.25,70.60,TRADE
NSW1,2026/06/15 19:35:00,9455.46,71.22,TRADE
NSW1,2026/06/15 19:40:00,9428.79,71.70,TRADE
NSW1,2026/06/15 19:45:00,9407.23,70.60,TRADE
NSW1,2026/06/15 19:50:00,9422.15,70.60,TRADE
NSW1,2026/06/15 19:55:00,9363.08,70.71,TRADE
NSW1,2026/06/15 20:00:00,9415.13,68.15,TRADE
NSW1,2026/06/15 20:05:00,9343.55,70.60,TRADE
NSW1,2026/06/15 20:10:00,9322.51,70.60,TRADE
NSW1,2026/06/15 20:15:00,9264.38,70.60,TRADE
NSW1,2026/06/15 20:20:00,9224.82,67.74,TRADE
NSW1,2026/06/15 20:25:00,9307,68.82,TRADE
NSW1,2026/06/15 20:30:00,9246.54,67.89,TRADE
NSW1,2026/06/15 20:35:00,9187.25,68.09,TRADE
NSW1,2026/06/15 20:40:00,9172.99,70.71,TRADE
NSW1,2026/06/15 20:45:00,9127.1,73.73,TRADE
NSW1,2026/06/15 20:50:00,9019.3,70.60,TRADE
NSW1,2026/06/15 20:55:00,8921.07,70.60,TRADE
NSW1,2026/06/15 21:00:00,8880.01,65.43,TRADE
NSW1,2026/06/15 21:05:00,8902.55,75.75,TRADE
NSW1,2026/06/15 21:10:00,8903.65,79,TRADE
NSW1,2026/06/15 21:15:00,8874.41,76.31,TRADE
NSW1,2026/06/15 21:20:00,8709.73,70.60,TRADE
NSW1,2026/06/15 21:25:00,8747.55,70.60,TRADE
NSW1,2026/06/15 21:30:00,8762.93,70.60,TRADE
NSW1,2026/06/15 21:35:00,8644.87,76.41,TRADE
NSW1,2026/06/15 21:40:00,8653.52,80,TRADE
NSW1,2026/06/15 21:45:00,8583.1,79,TRADE
NSW1,2026/06/15 21:50:00,8464.23,77.99,TRADE
NSW1,2026/06/15 21:55:00,8446.54,70.36,TRADE
NSW1,2026/06/15 22:00:00,8364.86,70.80,TRADE
NSW1,2026/06/15 22:05:00,8318.75,76.42,TRADE
NSW1,2026/06/15 22:10:00,8414.36,79,TRADE
NSW1,2026/06/15 22:15:00,8434.24,76.89,TRADE
NSW1,2026/06/15 22:20:00,8323.46,54,TRADE
NSW1,2026/06/15 22:25:00,8367.55,53.88,TRADE
NSW1,2026/06/15 22:30:00,8372.85,67.34,TRADE
NSW1,2026/06/15 22:35:00,8295.97,56.13,TRADE
NSW1,2026/06/15 22:40:00,8249.55,56.06,TRADE
NSW1,2026/06/15 22:45:00,8238.83,56.13,TRADE
NSW1,2026/06/15 22:50:00,8078.62,55.26,TRADE
NSW1,2026/06/15 22:55:00,8012.83,54.60,TRADE
NSW1,2026/06/15 23:00:00,8043.89,54.67,TRADE
NSW1,2026/06/15 23:05:00,7988.63,56.06,TRADE
NSW1,2026/06/15 23:10:00,8055.26,58.09,TRADE
NSW1,2026/06/15 23:15:00,8033.45,56.06,TRADE
NSW1,2026/06/15 23:20:00,7984.68,56.31,TRADE
NSW1,2026/06/15 23:25:00,7904.38,56.06,TRADE
NSW1,2026/06/15 23:30:00,7950.09,56.06,TRADE
NSW1,2026/06/15 23:35:00,7908.78,60.62,TRADE
NSW1,2026/06/15 23:40:00,7858.07,75.83,TRADE
NSW1,2026/06/15 23:45:00,7835.5,79,TRADE
NSW1,2026/06/15 23:50:00,7727.12,56.14,TRADE
NSW1,2026/06/15 23:55:00,7737.47,56.29,TRADE
NSW1,2026/06/16 00:00:00,7703.76,56.13,TRADE
NSW1,2026/06/16 00:05:00,7671.83,58.91,TRADE
NSW1,2026/06/16 00:10:00,7740.95,64.89,TRADE
NSW1,2026/06/16 00:15:00,7753.28,64.89,TRADE
NSW1,2026/06/16 00:20:00,7769.06,72.97,TRADE
NSW1,2026/06/16 00:25:00,7723.56,64.89,TRADE
NSW1,2026/06/16 00:30:00,7737.17,77.07,TRADE
NSW1,2026/06/16 00:35:00,7682.57,64.89,TRADE
NSW1,2026/06/16 00:40:00,7617.13,64.89,TRADE
NSW1,2026/06/16 00:45:00,7618.19,64.89,TRADE
NSW1,2026/06/16 00:50:00,7602.31,59.89,TRADE
NSW1,2026/06/16 00:55:00,7547.2,57.31,TRADE
NSW1,2026/06/16 01:00:00,7481.33,56.03,TRADE
NSW1,2026/06/16 01:05:00,7483.62,64.89,TRADE
NSW1,2026/06/16 01:10:00,7406.03,58.89,TRADE
NSW1,2026/06/16 01:15:00,7376.74,56.03,TRADE
NSW1,2026/06/16 01:20:00,7375.89,56.03,TRADE
NSW1,2026/06/16 01:25:00,7284.72,70.13,TRADE
NSW1,2026/06/16 01:30:00,7236.59,56.41,TRADE
NSW1,2026/06/16 01:35:00,7216.16,46.01,TRADE
NSW1,2026/06/16 01:40:00,7213.13,56.10,TRADE
NSW1,2026/06/16 01:45:00,7172.34,70.14,TRADE
NSW1,2026/06/16 01:50:00,7138.08,56.47,TRADE
NSW1,2026/06/16 01:55:00,7109.7,45.43,TRADE
NSW1,2026/06/16 02:00:00,7074.87,45.17,TRADE
NSW1,2026/06/16 02:05:00,7120.6,71.61,TRADE
NSW1,2026/06/16 02:10:00,7069.94,71.29,TRADE
NSW1,2026/06/16 02:15:00,7067.07,46.09,TRADE
NSW1,2026/06/16 02:20:00,7097.71,56.14,TRADE
NSW1,2026/06/16 02:25:00,7083.06,71.14,TRADE
NSW1,2026/06/16 02:30:00,7003.28,56.14,TRADE
NSW1,2026/06/16 02:35:00,7022.01,56.12,TRADE
NSW1,2026/06/16 02:40:00,6980.57,45.83,TRADE
NSW1,2026/06/16 02:45:00,6927.14,56.13,TRADE
NSW1,2026/06/16 02:50:00,6897.52,69.43,TRADE
NSW1,2026/06/16 02:55:00,6838.16,44.73,TRADE
NSW1,2026/06/16 03:00:00,6902.6,44.24,TRADE
NSW1,2026/06/16 03:05:00,6834.62,56.06,TRADE
NSW1,2026/06/16 03:10:00,6805.22,56.06,TRADE
NSW1,2026/06/16 03:15:00,6836.19,45.28,TRADE
NSW1,2026/06/16 03:20:00,6839.5,56.03,TRADE
NSW1,2026/06/16 03:25:00,6830.61,67.98,TRADE
NSW1,2026/06/16 03:30:00,6782.64,44.71,TRADE
NSW1,2026/06/16 03:35:00,6826.25,44.52,TRADE
NSW1,2026/06/16 03:40:00,6804.38,57.13,TRADE
NSW1,2026/06/16 03:45:00,6795.31,59.08,TRADE
NSW1,2026/06/16 03:50:00,6827.46,45.30,TRADE
NSW1,2026/06/16 03:55:00,6847.38,45.82,TRADE
NSW1,2026/06/16 04:00:00,6828.38,69.88,TRADE
NSW1,2026/06/16 04:05:00,6774.43,44.40,TRADE
NSW1,2026/06/16 04:10:00,6853.4,45.49,TRADE
NSW1,2026/06/16 04:15:00,6883.59,57.12,TRADE
NSW1,2026/06/16 04:20:00,6869.11,57.11,TRADE
NSW1,2026/06/16 04:25:00,6855.32,56.06,TRADE
NSW1,2026/06/16 04:30:00,6879.6,56.44,TRADE
NSW1,2026/06/16 04:35:00,6882.42,45.44,TRADE
NSW1,2026/06/16 04:40:00,6913.52,56.06,TRADE
NSW1,2026/06/16 04:45:00,6898.95,56.06,TRADE
NSW1,2026/06/16 04:50:00,6982.94,56.06,TRADE
NSW1,2026/06/16 04:55:00,7011.03,70.71,TRADE
NSW1,2026/06/16 05:00:00,6997.49,57.55,TRADE
NSW1,2026/06/16 05:05:00,7033.58,56.06,TRADE
NSW1,2026/06/16 05:10:00,7165.6,70.90,TRADE
NSW1,2026/06/16 05:15:00,7286.55,70.77,TRADE
NSW1,2026/06/16 05:20:00,7256.67,70.51,TRADE
NSW1,2026/06/16 05:25:00,7383.75,70.71,TRADE
NSW1,2026/06/16 05:30:00,7324.67,70.71,TRADE
NSW1,2026/06/16 05:35:00,7411.65,43.83,TRADE
NSW1,2026/06/16 05:40:00,7488.69,56.31,TRADE
NSW1,2026/06/16 05:45:00,7560.58,56.30,TRADE
NSW1,2026/06/16 05:50:00,7600.18,62.55,TRADE
NSW1,2026/06/16 05:55:00,7693.09,72.91,TRADE
NSW1,2026/06/16 06:00:00,7722.14,72.40,TRADE
NSW1,2026/06/16 06:05:00,7793.33,56.06,TRADE
NSW1,2026/06/16 06:10:00,7981.42,69.08,TRADE
NSW1,2026/06/16 06:15:00,8077.09,64.89,TRADE
NSW1,2026/06/16 06:20:00,8223.06,70.60,TRADE
NSW1,2026/06/16 06:25:00,8321.95,69.66,TRADE
NSW1,2026/06/16 06:30:00,8436.93,70.60,TRADE
NSW1,2026/06/16 06:35:00,8546.3,64.89,TRADE
NSW1,2026/06/16 06:40:00,8680.88,70.16,TRADE
NSW1,2026/06/16 06:45:00,8731.22,70.60,TRADE
NSW1,2026/06/16 06:50:00,8839.57,70.21,TRADE
NSW1,2026/06/16 06:55:00,8941.7,70.79,TRADE
NSW1,2026/06/16 07:00:00,9045.3,75.46,TRADE
NSW1,2026/06/16 07:05:00,9053.11,70.83,TRADE
NSW1,2026/06/16 07:10:00,9090.7,75.71,TRADE
NSW1,2026/06/16 07:15:00,9217.4,72.58,TRADE
NSW1,2026/06/16 07:20:00,9282.81,77.80,TRADE
NSW1,2026/06/16 07:25:00,9361.28,73.63,TRADE
NSW1,2026/06/16 07:30:00,9373.06,72.76,TRADE
NSW1,2026/06/16 07:35:00,9338.63,80,TRADE
NSW1,2026/06/16 07:40:00,9355.94,73.29,TRADE
NSW1,2026/06/16 07:45:00,9336.48,72.04,TRADE
NSW1,2026/06/16 07:50:00,9330.97,64.08,TRADE
NSW1,2026/06/16 07:55:00,9266.85,64.89,TRADE
NSW1,2026/06/16 08:00:00,9164.93,61.10,TRADE
NSW1,2026/06/16 08:05:00,9104.39,56.06,TRADE
NSW1,2026/06/16 08:10:00,9013.09,56.06,TRADE
NSW1,2026/06/16 08:15:00,9040.65,56.06,TRADE
NSW1,2026/06/16 08:20:00,8896.53,40.36,TRADE
NSW1,2026/06/16 08:25:00,8892.81,38.51,TRADE
NSW1,2026/06/16 08:30:00,8792.97,26.78,TRADE
NSW1,2026/06/16 08:35:00,8737.46,54.77,TRADE
NSW1,2026/06/16 08:40:00,8578.58,67.10,TRADE
NSW1,2026/06/16 08:45:00,8441.04,44.80,TRADE
NSW1,2026/06/16 08:50:00,8360.85,44.06,TRADE
NSW1,2026/06/16 08:55:00,8265.38,44.76,TRADE
NSW1,2026/06/16 09:00:00,8150.16,26.60,TRADE
NSW1,2026/06/16 09:05:00,8226.54,43.34,TRADE
NSW1,2026/06/16 09:10:00,8160.68,52.34,TRADE
NSW1,2026/06/16 09:15:00,8066.77,43.34,TRADE
NSW1,2026/06/16 09:20:00,8033.57,46.73,TRADE
NSW1,2026/06/16 09:25:00,8015.57,42,TRADE
NSW1,2026/06/16 09:30:00,7922.97,49.36,TRADE
NSW1,2026/06/16 09:35:00,7845.26,44.55,TRADE
NSW1,2026/06/16 09:40:00,7790.17,43.80,TRADE
NSW1,2026/06/16 09:45:00,7706.94,42,TRADE
NSW1,2026/06/16 09:50:00,7649.66,42.33,TRADE
NSW1,2026/06/16 09:55:00,7617,56.88,TRADE
NSW1,2026/06/16 10:00:00,7439.84,48.23,TRADE
NSW1,2026/06/16 10:05:00,7381.91,26.44,TRADE
NSW1,2026/06/16 10:10:00,7483.72,42,TRADE
NSW1,2026/06/16 10:15:00,7209.23,42.01,TRADE
NSW1,2026/06/16 10:20:00,7227.68,42.01,TRADE
NSW1,2026/06/16 10:25:00,7106.12,42.01,TRADE
NSW1,2026/06/16 10:30:00,7027.56,42.01,TRADE
NSW1,2026/06/16 10:35:00,6980.64,42.01,TRADE
NSW1,2026/06/16 10:40:00,6926.46,42,TRADE
NSW1,2026/06/16 10:45:00,6859.36,37.89,TRADE
NSW1,2026/06/16 10:50:00,6870.05,37.89,TRADE
NSW1,2026/06/16 10:55:00,6874.44,42,TRADE
NSW1,2026/06/16 11:00:00,6682.88,42,TRADE
NSW1,2026/06/16 11:05:00,6634.01,26.81,TRADE
NSW1,2026/06/16 11:10:00,6824.6,42,TRADE
NSW1,2026/06/16 11:15:00,6612.07,42,TRADE
NSW1,2026/06/16 11:20:00,6618.44,41.92,TRADE
NSW1,2026/06/16 11:25:00,6571.33,25.96,TRADE
NSW1,2026/06/16 11:30:00,6562.09,41.93,TRADE
NSW1,2026/06/16 11:35:00,6542.87,42,TRADE
NSW1,2026/06/16 11:40:00,6464.12,42,TRADE
NSW1,2026/06/16 11:45:00,6440.16,37.89,TRADE
NSW1,2026/06/16 11:50:00,6484.27,26.93,TRADE
NSW1,2026/06/16 11:55:00,6540.33,41.35,TRADE
NSW1,2026/06/16 12:00:00,6459.62,41.88,TRADE
NSW1,2026/06/16 12:05:00,6330.61,41.32,TRADE
NSW1,2026/06/16 12:10:00,6411.25,41.43,TRADE
NSW1,2026/06/16 12:15:00,6369.01,42,TRADE
NSW1,2026/06/16 12:20:00,6356.38,41.02,TRADE
NSW1,2026/06/16 12:25:00,6292,41.63,TRADE
NSW1,2026/06/16 12:30:00,6303.15,37.89,TRADE
NSW1,2026/06/16 12:35:00,6362.37,41.08,TRADE
NSW1,2026/06/16 12:40:00,6303.74,37.89,TRADE
NSW1,2026/06/16 12:45:00,6280.49,23.95,TRADE
NSW1,2026/06/16 12:50:00,6360.72,26.39,TRADE
NSW1,2026/06/16 12:55:00,6364.29,42.01,TRADE
NSW1,2026/06/16 13:00:00,6299.67,42.01,TRADE
NSW1,2026/06/16 13:05:00,6286.97,31.30,TRADE
NSW1,2026/06/16 13:10:00,6352.91,42,TRADE
NSW1,2026/06/16 13:15:00,6332.88,42,TRADE
NSW1,2026/06/16 13:20:00,6329.17,28.39,TRADE
NSW1,2026/06/16 13:25:00,6418.78,37.89,TRADE
NSW1,2026/06/16 13:30:00,6378.88,42.01,TRADE
NSW1,2026/06/16 13:35:00,6353.42,42.01,TRADE
NSW1,2026/06/16 13:40:00,6443.81,42,TRADE
NSW1,2026/06/16 13:45:00,6454.69,42.01,TRADE
NSW1,2026/06/16 13:50:00,6512.96,42,TRADE
NSW1,2026/06/16 13:55:00,6575.18,24,TRADE
NSW1,2026/06/16 14:00:00,6647.35,42,TRADE
NSW1,2026/06/16 14:05:00,6649.35,42.01,TRADE
NSW1,2026/06/16 14:10:00,6640.13,4.84,TRADE
NSW1,2026/06/16 14:15:00,6567.34,38.51,TRADE
NSW1,2026/06/16 14:20:00,6624.5,30.80,TRADE
NSW1,2026/06/16 14:25:00,6704.48,42,TRADE
NSW1,2026/06/16 14:30:00,6710.82,42,TRADE
NSW1,2026/06/16 14:35:00,6838.65,68.02,TRADE
NSW1,2026/06/16 14:40:00,6867.44,88.88,TRADE
NSW1,2026/06/16 14:45:00,6916.64,64.89,TRADE
NSW1,2026/06/16 14:50:00,7000.33,42.01,TRADE
NSW1,2026/06/16 14:55:00,7125.78,47.08,TRADE
NSW1,2026/06/16 15:00:00,7156.39,56.06,TRADE
NSW1,2026/06/16 15:05:00,7254.76,80,TRADE
NSW1,2026/06/16 15:10:00,7359.02,77.79,TRADE
NSW1,2026/06/16 15:15:00,7354.68,56.06,TRADE
NSW1,2026/06/16 15:20:00,7451.61,64.18,TRADE
NSW1,2026/06/16 15:25:00,7558.52,78.56,TRADE
NSW1,2026/06/16 15:30:00,7637.65,78.11,TRADE
NSW1,2026/06/16 15:35:00,7742.45,70.60,TRADE
NSW1,2026/06/16 15:40:00,7825.94,70.60,TRADE
NSW1,2026/06/16 15:45:00,7815.77,78.91,TRADE
NSW1,2026/06/16 15:50:00,8010.37,82.02,TRADE
NSW1,2026/06/16 15:55:00,8120.2,82.07,TRADE
NSW1,2026/06/16 16:00:00,8109.91,83.54,TRADE
NSW1,2026/06/16 16:05:00,8219.19,70.60,TRADE
NSW1,2026/06/16 16:10:00,8325.28,79.31,TRADE
NSW1,2026/06/16 16:15:00,8439.86,79.31,TRADE
NSW1,2026/06/16 16:20:00,8601.61,76.71,TRADE
NSW1,2026/06/16 16:25:00,8721.64,76.88,TRADE
NSW1,2026/06/16 16:30:00,8785.64,80,TRADE
NSW1,2026/06/16 16:35:00,8853.25,79,TRADE
NSW1,2026/06/16 16:40:00,8935.55,73.95,TRADE
NSW1,2026/06/16 16:45:00,9073.28,78.05,TRADE
NSW1,2026/06/16 16:50:00,9111.78,78.71,TRADE
NSW1,2026/06/16 16:55:00,9170.62,76.55,TRADE
NSW1,2026/06/16 17:00:00,9295.29,77.50,TRADE
NSW1,2026/06/16 17:05:00,9378.86,77.45,TRADE
NSW1,2026/06/16 17:10:00,9330.43,75.88,TRADE
NSW1,2026/06/16 17:15:00,9473.73,79,TRADE
NSW1,2026/06/16 17:20:00,9500.81,77.31,TRADE
NSW1,2026/06/16 17:25:00,9625.79,81.15,TRADE
NSW1,2026/06/16 17:30:00,9672.93,84.79,TRADE
NSW1,2026/06/16 17:35:00,9645.23,75.93,TRADE
NSW1,2026/06/16 17:40:00,9772.24,76.55,TRADE
NSW1,2026/06/16 17:45:00,9811.52,76.55,TRADE
NSW1,2026/06/16 17:50:00,9796.55,83.34,TRADE
NSW1,2026/06/16 17:55:00,9821.97,79.22,TRADE
NSW1,2026/06/16 18:00:00,9797.29,76.16,TRADE
NSW1,2026/06/16 18:05:00,9842.67,80.74,TRADE
NSW1,2026/06/16 18:10:00,9717.98,77.02,TRADE
NSW1,2026/06/16 18:15:00,9692.15,77.08,TRADE
NSW1,2026/06/16 18:20:00,9642.69,84.79,TRADE
NSW1,2026/06/16 18:25:00,9658.85,88.88,TRADE
NSW1,2026/06/16 18:30:00,9684.37,84.79,TRADE
NSW1,2026/06/16 18:35:00,9648.87,77.66,TRADE
NSW1,2026/06/16 18:40:00,9652.89,85.95,TRADE
NSW1,2026/06/16 18:45:00,9582.47,79.80,TRADE
NSW1,2026/06/16 18:50:00,9634.25,72.90,TRADE
NSW1,2026/06/16 18:55:00,9606.36,73.91,TRADE
NSW1,2026/06/16 19:00:00,9614.04,85.22,TRADE
NSW1,2026/06/16 19:05:00,9483.02,70.71,TRADE
NSW1,2026/06/16 19:10:00,9510.62,71.07,TRADE
NSW1,2026/06/16 19:15:00,9459.49,70.71,TRADE
NSW1,2026/06/16 19:20:00,9411.29,70.60,TRADE
NSW1,2026/06/16 19:25:00,9461.34,70.60,TRADE
NSW1,2026/06/16 19:30:00,9441.9,70.60,TRADE
NSW1,2026/06/16 19:35:00,9308.96,83.34,TRADE
NSW1,2026/06/16 19:40:00,9339.05,78.51,TRADE
NSW1,2026/06/16 19:45:00,9263.15,70.60,TRADE
NSW1,2026/06/16 19:50:00,9297.31,70.60,TRADE
NSW1,2026/06/16 19:55:00,9254.12,70.71,TRADE
NSW1,2026/06/16 20:00:00,9234.88,74.50,TRADE
NSW1,2026/06/16 20:05:00,9227.38,70.60,TRADE
NSW1,2026/06/16 20:10:00,9234.43,70.60,TRADE
NSW1,2026/06/16 20:15:00,9217.68,70.60,TRADE
NSW1,2026/06/16 20:20:00,9164.63,70.60,TRADE
NSW1,2026/06/16 20:25:00,9100.28,70.60,TRADE
NSW1,2026/06/16 20:30:00,9119.22,70.60,TRADE
NSW1,2026/06/16 20:35:00,9065.43,70.60,TRADE
NSW1,2026/06/16 20:40:00,9044.81,70.60,TRADE
NSW1,2026/06/16 20:45:00,8989.04,69.99,TRADE
NSW1,2026/06/16 20:50:00,8983.4,69.99,TRADE
NSW1,2026/06/16 20:55:00,8955.02,70.71,TRADE
NSW1,2026/06/16 21:00:00,8930.43,68.89,TRADE
NSW1,2026/06/16 21:05:00,8892.73,76.76,TRADE
NSW1,2026/06/16 21:10:00,8856.39,79.89,TRADE
NSW1,2026/06/16 21:15:00,8801.44,79,TRADE
NSW1,2026/06/16 21:20:00,8810.55,70.16,TRADE
NSW1,2026/06/16 21:25:00,8721.83,74.40,TRADE
NSW1,2026/06/16 21:30:00,8707.25,63.89,TRADE
NSW1,2026/06/16 21:35:00,8631.98,57.97,TRADE
NSW1,2026/06/16 21:40:00,8614.39,79,TRADE
NSW1,2026/06/16 21:45:00,8576.25,79,TRADE
NSW1,2026/06/16 21:50:00,8470.82,76.22,TRADE
NSW1,2026/06/16 21:55:00,8460.62,79,TRADE
NSW1,2026/06/16 22:00:00,8397.47,57.63,TRADE
NSW1,2026/06/16 22:05:00,8331.23,59.42,TRADE
NSW1,2026/06/16 22:10:00,8377.66,69.52,TRADE
NSW1,2026/06/16 22:15:00,8404.9,66.69,TRADE
NSW1,2026/06/16 22:20:00,8397.24,65.81,TRADE
NSW1,2026/06/16 22:25:00,8288.92,56.09,TRADE
NSW1,2026/06/16 22:30:00,8244.96,56.55,TRADE
NSW1,2026/06/16 22:35:00,8276.86,70.99,TRADE
NSW1,2026/06/16 22:40:00,8222.84,70.91,TRADE
NSW1,2026/06/16 22:45:00,8136.35,66.99,TRADE
NSW1,2026/06/16 22:50:00,8134.97,69.52,TRADE
NSW1,2026/06/16 22:55:00,8016.13,61.05,TRADE
NSW1,2026/06/16 23:00:00,8035.63,60.19,TRADE
NSW1,2026/06/16 23:05:00,7989.46,70.71,TRADE
NSW1,2026/06/16 23:10:00,7931.03,70.87,TRADE
NSW1,2026/06/16 23:15:00,7878.58,70.83,TRADE
NSW1,2026/06/16 23:20:00,7880.73,70.81,TRADE
NSW1,2026/06/16 23:25:00,7869.02,70.81,TRADE
NSW1,2026/06/16 23:30:00,7814.01,70.71,TRADE
NSW1,2026/06/16 23:35:00,7756.4,73.75,TRADE
NSW1,2026/06/16 23:40:00,7756.4,80,TRADE
NSW1,2026/06/16 23:45:00,7729.66,74.97,TRADE
NSW1,2026/06/16 23:50:00,7719.41,70.81,TRADE
NSW1,2026/06/16 23:55:00,7686.24,70.91,TRADE
NSW1,2026/06/17 00:00:00,7610.98,59.21,TRADE
NSW1,2026/06/17 00:05:00,7595.96,70.71,TRADE
NSW1,2026/06/17 00:10:00,7689.63,79,TRADE
NSW1,2026/06/17 00:15:00,7695.89,79,TRADE
NSW1,2026/06/17 00:20:00,7687.92,79,TRADE
NSW1,2026/06/17 00:25:00,7711.8,79,TRADE
NSW1,2026/06/17 00:30:00,7664.35,70.79,TRADE
NSW1,2026/06/17 00:35:00,7673.27,79,TRADE
NSW1,2026/06/17 00:40:00,7604.96,71.64,TRADE
NSW1,2026/06/17 00:45:00,7525.03,70.28,TRADE
NSW1,2026/06/17 00:50:00,7537.41,79,TRADE
NSW1,2026/06/17 00:55:00,7503.96,79,TRADE
NSW1,2026/06/17 01:00:00,7444.57,69.72,TRADE
NSW1,2026/06/17 01:05:00,7470.47,71.88,TRADE
NSW1,2026/06/17 01:10:00,7412.06,70.78,TRADE
NSW1,2026/06/17 01:15:00,7343.16,64.89,TRADE
NSW1,2026/06/17 01:20:00,7347.09,70.71,TRADE
NSW1,2026/06/17 01:25:00,7277.95,70.36,TRADE
NSW1,2026/06/17 01:30:00,7258.63,67.01,TRADE
NSW1,2026/06/17 01:35:00,7211.11,70.71,TRADE
NSW1,2026/06/17 01:40:00,7212.29,72.79,TRADE
NSW1,2026/06/17 01:45:00,7121.06,70.71,TRADE
NSW1,2026/06/17 01:50:00,7135.43,75.69,TRADE
NSW1,2026/06/17 01:55:00,7049.14,59.99,TRADE
NSW1,2026/06/17 02:00:00,7044.08,64.89,TRADE
NSW1,2026/06/17 02:05:00,7012.83,70.71,TRADE
NSW1,2026/06/17 02:10:00,6988.01,73.16,TRADE
NSW1,2026/06/17 02:15:00,6939.04,70.71,TRADE
NSW1,2026/06/17 02:20:00,6932.32,70.71,TRADE
NSW1,2026/06/17 02:25:00,6913.69,70.71,TRADE
NSW1,2026/06/17 02:30:00,6889.53,70.71,TRADE
NSW1,2026/06/17 02:35:00,6835.13,72.79,TRADE
NSW1,2026/06/17 02:40:00,6831.46,70.71,TRADE
NSW1,2026/06/17 02:45:00,6799.21,70.71,TRADE
NSW1,2026/06/17 02:50:00,6783.05,70.71,TRADE
NSW1,2026/06/17 02:55:00,6762.74,64.89,TRADE
NSW1,2026/06/17 03:00:00,6741.93,70.71,TRADE
NSW1,2026/06/17 03:05:00,6744.86,70.71,TRADE
NSW1,2026/06/17 03:10:00,6759.06,70.71,TRADE
NSW1,2026/06/17 03:15:00,6741.62,71.41,TRADE
NSW1,2026/06/17 03:20:00,6752.09,70.71,TRADE
NSW1,2026/06/17 03:25:00,6719.61,64.89,TRADE
NSW1,2026/06/17 03:30:00,6776.12,70.71,TRADE
NSW1,2026/06/17 03:35:00,6719.3,70.71,TRADE
NSW1,2026/06/17 03:40:00,6707.26,64.89,TRADE
NSW1,2026/06/17 03:45:00,6735.15,70.71,TRADE
NSW1,2026/06/17 03:50:00,6713.97,70.71,TRADE
NSW1,2026/06/17 03:55:00,6719.81,70.71,TRADE
NSW1,2026/06/17 04:00:00,6700.06,71.28,TRADE
NSW1,2026/06/17 04:05:00,6699.15,64.89,TRADE
NSW1,2026/06/17 04:10:00,6834.75,80,TRADE
NSW1,2026/06/17 04:15:00,6841.69,79,TRADE
NSW1,2026/06/17 04:20:00,6859.28,73.75,TRADE
NSW1,2026/06/17 04:25:00,6847.9,66.53,TRADE
NSW1,2026/06/17 04:30:00,6855.69,71.41,TRADE
NSW1,2026/06/17 04:35:00,6823.88,70.72,TRADE
NSW1,2026/06/17 04:40:00,6860.89,70.71,TRADE
NSW1,2026/06/17 04:45:00,6866.29,70.71,TRADE
NSW1,2026/06/17 04:50:00,6904.17,79,TRADE
NSW1,2026/06/17 04:55:00,6969.48,80,TRADE
NSW1,2026/06/17 05:00:00,6969.15,79,TRADE
NSW1,2026/06/17 05:05:00,7045.65,71.10,TRADE
NSW1,2026/06/17 05:10:00,7171.3,74.82,TRADE
NSW1,2026/06/17 05:15:00,7207.34,70.71,TRADE
NSW1,2026/06/17 05:20:00,7225.77,70.71,TRADE
NSW1,2026/06/17 05:25:00,7273.28,70.71,TRADE
NSW1,2026/06/17 05:30:00,7277.04,70.71,TRADE
NSW1,2026/06/17 05:35:00,7302.77,72.07,TRADE
NSW1,2026/06/17 05:40:00,7392.89,73.97,TRADE
NSW1,2026/06/17 05:45:00,7412.95,71.28,TRADE
NSW1,2026/06/17 05:50:00,7457.44,70.79,TRADE
NSW1,2026/06/17 05:55:00,7528.1,68.59,TRADE
NSW1,2026/06/17 06:00:00,7616.96,80.10,TRADE
NSW1,2026/06/17 06:05:00,7712.32,80.10,TRADE
NSW1,2026/06/17 06:10:00,7807.91,73.27,TRADE
NSW1,2026/06/17 06:15:00,7968.45,79,TRADE
NSW1,2026/06/17 06:20:00,8066.76,80.75,TRADE
NSW1,2026/06/17 06:25:00,8148.9,74.48,TRADE
NSW1,2026/06/17 06:30:00,8263.16,80.10,TRADE
NSW1,2026/06/17 06:35:00,8342.86,64.89,TRADE
NSW1,2026/06/17 06:40:00,8467.41,65.71,TRADE
NSW1,2026/06/17 06:45:00,8539.99,79.55,TRADE
NSW1,2026/06/17 06:50:00,8721.27,80.10,TRADE
NSW1,2026/06/17 06:55:00,8753.95,80.10,TRADE
NSW1,2026/06/17 07:00:00,8798.47,77.07,TRADE
NSW1,2026/06/17 07:05:00,8810.52,77.82,TRADE
NSW1,2026/06/17 07:10:00,8884.91,79,TRADE
