REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
VIC1,2026/06/16 02:05:00,4611.3,-0.10,TRADE
VIC1,2026/06/16 02:10:00,4581.16,-0.10,TRADE
VIC1,2026/06/16 02:15:00,4649.34,-0.10,TRADE
VIC1,2026/06/16 02:20:00,4611.13,-1,TRADE
VIC1,2026/06/16 02:25:00,4599.47,-0.99,TRADE
VIC1,2026/06/16 02:30:00,4611.72,-0.10,TRADE
VIC1,2026/06/16 02:35:00,4583.98,-0.10,TRADE
VIC1,2026/06/16 02:40:00,4571.37,-2,TRADE
VIC1,2026/06/16 02:45:00,4561.42,-0.10,TRADE
VIC1,2026/06/16 02:50:00,4458.49,-1.06,TRADE
VIC1,2026/06/16 02:55:00,4431.79,-1.98,TRADE
VIC1,2026/06/16 03:00:00,4468.57,-1.04,TRADE
VIC1,2026/06/16 03:05:00,4432.44,-0.10,TRADE
VIC1,2026/06/16 03:10:00,4426.52,-2.05,TRADE
VIC1,2026/06/16 03:15:00,4498.57,-0.10,TRADE
VIC1,2026/06/16 03:20:00,4418.21,-0.10,TRADE
VIC1,2026/06/16 03:25:00,4486.23,-0.10,TRADE
VIC1,2026/06/16 03:30:00,4486.35,-1.10,TRADE
VIC1,2026/06/16 03:35:00,4479.41,-0.10,TRADE
VIC1,2026/06/16 03:40:00,4460.8,-0.10,TRADE
VIC1,2026/06/16 03:45:00,4384.16,-0.10,TRADE
VIC1,2026/06/16 03:50:00,4397.44,-0.10,TRADE
VIC1,2026/06/16 03:55:00,4382.96,-1.07,TRADE
VIC1,2026/06/16 04:00:00,4314.51,-2.07,TRADE
VIC1,2026/06/16 04:05:00,4418.87,-1.11,TRADE
VIC1,2026/06/16 04:10:00,4390.71,-1.10,TRADE
VIC1,2026/06/16 04:15:00,4393.33,-2.04,TRADE
VIC1,2026/06/16 04:20:00,4444.41,-1.10,TRADE
VIC1,2026/06/16 04:25:00,4377,-2.02,TRADE
VIC1,2026/06/16 04:30:00,4435.28,-2.04,TRADE
VIC1,2026/06/16 04:35:00,4420.69,-2.05,TRADE
VIC1,2026/06/16 04:40:00,4389.34,-2.02,TRADE
VIC1,2026/06/16 04:45:00,4397.74,-2,TRADE
VIC1,2026/06/16 04:50:00,4388.55,-1.99,TRADE
VIC1,2026/06/16 04:55:00,4462.33,-2,TRADE
VIC1,2026/06/16 05:00:00,4533.01,-2.29,TRADE
VIC1,2026/06/16 05:05:00,4548.54,-2.09,TRADE
VIC1,2026/06/16 05:10:00,4545.88,-2.29,TRADE
VIC1,2026/06/16 05:15:00,4613.78,-2.08,TRADE
VIC1,2026/06/16 05:20:00,4645.58,-1.14,TRADE
VIC1,2026/06/16 05:25:00,4654.01,-2.10,TRADE
VIC1,2026/06/16 05:30:00,4676.8,-2.09,TRADE
VIC1,2026/06/16 05:35:00,4802.84,-1.14,TRADE
VIC1,2026/06/16 05:40:00,4823.57,-1.10,TRADE
VIC1,2026/06/16 05:45:00,4818.41,-1.18,TRADE
VIC1,2026/06/16 05:50:00,4939.97,-0.10,TRADE
VIC1,2026/06/16 05:55:00,4942.52,-0.10,TRADE
VIC1,2026/06/16 06:00:00,4980.17,-0.10,TRADE
VIC1,2026/06/16 06:05:00,5023.53,-0.10,TRADE
VIC1,2026/06/16 06:10:00,5072.73,-0.10,TRADE
VIC1,2026/06/16 06:15:00,5220.14,-0.05,TRADE
VIC1,2026/06/16 06:20:00,5209.22,-0.05,TRADE
VIC1,2026/06/16 06:25:00,5277.27,-0.10,TRADE
VIC1,2026/06/16 06:30:00,5380.69,-0.10,TRADE
VIC1,2026/06/16 06:35:00,5441.64,-0.05,TRADE
VIC1,2026/06/16 06:40:00,5544.8,0,TRADE
VIC1,2026/06/16 06:45:00,5684.39,0.01,TRADE
VIC1,2026/06/16 06:50:00,5763.15,36.66,TRADE
VIC1,2026/06/16 06:55:00,5814.82,8.94,TRADE
VIC1,2026/06/16 07:00:00,5923.21,5.08,TRADE
VIC1,2026/06/16 07:05:00,6007.3,5.08,TRADE
VIC1,2026/06/16 07:10:00,5987.62,8.94,TRADE
VIC1,2026/06/16 07:15:00,6164.51,36.68,TRADE
VIC1,2026/06/16 07:20:00,6297.09,36.68,TRADE
VIC1,2026/06/16 07:25:00,6345.81,37.30,TRADE
VIC1,2026/06/16 07:30:00,6420.29,38.43,TRADE
VIC1,2026/06/16 07:35:00,6391.31,10.50,TRADE
VIC1,2026/06/16 07:40:00,6442.15,33.98,TRADE
VIC1,2026/06/16 07:45:00,6452.45,10.50,TRADE
VIC1,2026/06/16 07:50:00,6585.37,46.50,TRADE
VIC1,2026/06/16 07:55:00,6605.19,39.56,TRADE
VIC1,2026/06/16 08:00:00,6521.92,10.50,TRADE
VIC1,2026/06/16 08:05:00,6609.07,10.65,TRADE
VIC1,2026/06/16 08:10:00,6666.04,10.65,TRADE
VIC1,2026/06/16 08:15:00,6669.91,10.50,TRADE
VIC1,2026/06/16 08:20:00,6703.75,10.50,TRADE
VIC1,2026/06/16 08:25:00,6608.18,10.65,TRADE
VIC1,2026/06/16 08:30:00,6559.6,10.65,TRADE
VIC1,2026/06/16 08:35:00,6494.29,10.50,TRADE
VIC1,2026/06/16 08:40:00,6555.54,5.22,TRADE
VIC1,2026/06/16 08:45:00,6504.38,0.24,TRADE
VIC1,2026/06/16 08:50:00,6479.91,5.08,TRADE
VIC1,2026/06/16 08:55:00,6337.09,-0.05,TRADE
VIC1,2026/06/16 09:00:00,6431.54,10.67,TRADE
VIC1,2026/06/16 09:05:00,6406.18,12.23,TRADE
VIC1,2026/06/16 09:10:00,6452.77,1.68,TRADE
VIC1,2026/06/16 09:15:00,6444.02,8.94,TRADE
VIC1,2026/06/16 09:20:00,6350.77,1.68,TRADE
VIC1,2026/06/16 09:25:00,6270.53,4.38,TRADE
VIC1,2026/06/16 09:30:00,6311.8,0.01,TRADE
VIC1,2026/06/16 09:35:00,6283.25,0.94,TRADE
VIC1,2026/06/16 09:40:00,6255.78,0,TRADE
VIC1,2026/06/16 09:45:00,6227.77,20.31,TRADE
VIC1,2026/06/16 09:50:00,6226.73,1.68,TRADE
VIC1,2026/06/16 09:55:00,6218.49,8.27,TRADE
VIC1,2026/06/16 10:00:00,6188.7,5.08,TRADE
VIC1,2026/06/16 10:05:00,6102.43,0.41,TRADE
VIC1,2026/06/16 10:10:00,6200.87,8.94,TRADE
VIC1,2026/06/16 10:15:00,6183.48,10.50,TRADE
VIC1,2026/06/16 10:20:00,6153.38,0.12,TRADE
VIC1,2026/06/16 10:25:00,6163.75,5.80,TRADE
VIC1,2026/06/16 10:30:00,6148.66,5.08,TRADE
VIC1,2026/06/16 10:35:00,6111.28,5.08,TRADE
VIC1,2026/06/16 10:40:00,6135.36,22.69,TRADE
VIC1,2026/06/16 10:45:00,6168.01,10.50,TRADE
VIC1,2026/06/16 10:50:00,6165.54,10.50,TRADE
VIC1,2026/06/16 10:55:00,6184.43,10.50,TRADE
VIC1,2026/06/16 11:00:00,6119.5,14.28,TRADE
VIC1,2026/06/16 11:05:00,6194.36,10.65,TRADE
VIC1,2026/06/16 11:10:00,6378.72,33.36,TRADE
VIC1,2026/06/16 11:15:00,6426.63,39.23,TRADE
VIC1,2026/06/16 11:20:00,6401.48,10.50,TRADE
VIC1,2026/06/16 11:25:00,6371.31,10.65,TRADE
VIC1,2026/06/16 11:30:00,6346.75,10.66,TRADE
VIC1,2026/06/16 11:35:00,6326.33,22.67,TRADE
VIC1,2026/06/16 11:40:00,6267.5,5.02,TRADE
VIC1,2026/06/16 11:45:00,6250.66,22.67,TRADE
VIC1,2026/06/16 11:50:00,6208.28,10.50,TRADE
VIC1,2026/06/16 11:55:00,6172.54,21.80,TRADE
VIC1,2026/06/16 12:00:00,6175.11,20.68,TRADE
VIC1,2026/06/16 12:05:00,6122.69,0,TRADE
VIC1,2026/06/16 12:10:00,6087.89,17.07,TRADE
VIC1,2026/06/16 12:15:00,6012.4,1,TRADE
VIC1,2026/06/16 12:20:00,5999.69,21.23,TRADE
VIC1,2026/06/16 12:25:00,6070.29,19.18,TRADE
VIC1,2026/06/16 12:30:00,6014.34,19.18,TRADE
VIC1,2026/06/16 12:35:00,6012.79,27.62,TRADE
VIC1,2026/06/16 12:40:00,6043.15,5.12,TRADE
VIC1,2026/06/16 12:45:00,6029.43,8.94,TRADE
VIC1,2026/06/16 12:50:00,6114.29,25.46,TRADE
VIC1,2026/06/16 12:55:00,6106.64,41.13,TRADE
VIC1,2026/06/16 13:00:00,6095.74,41.75,TRADE
VIC1,2026/06/16 13:05:00,6059.93,30.15,TRADE
VIC1,2026/06/16 13:10:00,6098.29,19.18,TRADE
VIC1,2026/06/16 13:15:00,6092.84,20.04,TRADE
VIC1,2026/06/16 13:20:00,6148.57,27.90,TRADE
VIC1,2026/06/16 13:25:00,6046.56,35.94,TRADE
VIC1,2026/06/16 13:30:00,6090.78,38.35,TRADE
VIC1,2026/06/16 13:35:00,6105.53,35.94,TRADE
VIC1,2026/06/16 13:40:00,6135.65,35.94,TRADE
VIC1,2026/06/16 13:45:00,6000.47,8.81,TRADE
VIC1,2026/06/16 13:50:00,6034.51,10.65,TRADE
VIC1,2026/06/16 13:55:00,6046.84,19.18,TRADE
VIC1,2026/06/16 14:00:00,6036.55,19.18,TRADE
VIC1,2026/06/16 14:05:00,6009.32,10.65,TRADE
VIC1,2026/06/16 14:10:00,5835.58,5.02,TRADE
VIC1,2026/06/16 14:15:00,5813.31,38.43,TRADE
VIC1,2026/06/16 14:20:00,5916.16,30.21,TRADE
VIC1,2026/06/16 14:25:00,5987.49,41.15,TRADE
VIC1,2026/06/16 14:30:00,5920.56,40.54,TRADE
VIC1,2026/06/16 14:35:00,6003.17,54.69,TRADE
VIC1,2026/06/16 14:40:00,6043.8,10.50,TRADE
VIC1,2026/06/16 14:45:00,6075.79,29.04,TRADE
VIC1,2026/06/16 14:50:00,6096.26,40.09,TRADE
VIC1,2026/06/16 14:55:00,6059.36,44.19,TRADE
VIC1,2026/06/16 15:00:00,6120.72,53.03,TRADE
VIC1,2026/06/16 15:05:00,6212.3,75.59,TRADE
VIC1,2026/06/16 15:10:00,6191.84,70.68,TRADE
VIC1,2026/06/16 15:15:00,6119.76,51.67,TRADE
VIC1,2026/06/16 15:20:00,6156.79,60,TRADE
VIC1,2026/06/16 15:25:00,6267.68,73.36,TRADE
VIC1,2026/06/16 15:30:00,6245.77,70.68,TRADE
VIC1,2026/06/16 15:35:00,6327.68,62.80,TRADE
VIC1,2026/06/16 15:40:00,6364.29,63.45,TRADE
VIC1,2026/06/16 15:45:00,6364.69,70.68,TRADE
VIC1,2026/06/16 15:50:00,6325.71,70.68,TRADE
VIC1,2026/06/16 15:55:00,6415.4,70.68,TRADE
VIC1,2026/06/16 16:00:00,6405.17,71.99,TRADE
VIC1,2026/06/16 16:05:00,6482.68,62.67,TRADE
VIC1,2026/06/16 16:10:00,6523.65,70.68,TRADE
VIC1,2026/06/16 16:15:00,6500.63,70.71,TRADE
VIC1,2026/06/16 16:20:00,6556.36,65.79,TRADE
VIC1,2026/06/16 16:25:00,6559.49,65.02,TRADE
VIC1,2026/06/16 16:30:00,6624.11,69.69,TRADE
VIC1,2026/06/16 16:35:00,6646.96,67.34,TRADE
VIC1,2026/06/16 16:40:00,6716.28,63.86,TRADE
VIC1,2026/06/16 16:45:00,6666.07,66.31,TRADE
VIC1,2026/06/16 16:50:00,6793.52,66.90,TRADE
VIC1,2026/06/16 16:55:00,6764.62,64.59,TRADE
VIC1,2026/06/16 17:00:00,6858.88,66.77,TRADE
VIC1,2026/06/16 17:05:00,6910.03,67.72,TRADE
VIC1,2026/06/16 17:10:00,6977.96,66.46,TRADE
VIC1,2026/06/16 17:15:00,6960.15,69.61,TRADE
VIC1,2026/06/16 17:20:00,7004.94,67.71,TRADE
VIC1,2026/06/16 17:25:00,7070.11,71.58,TRADE
VIC1,2026/06/16 17:30:00,7119.94,75.37,TRADE
VIC1,2026/06/16 17:35:00,7096.76,65.54,TRADE
VIC1,2026/06/16 17:40:00,7156.71,65.11,TRADE
VIC1,2026/06/16 17:45:00,7159.13,65.64,TRADE
VIC1,2026/06/16 17:50:00,7219.7,75.22,TRADE
VIC1,2026/06/16 17:55:00,7212.95,70.97,TRADE
VIC1,2026/06/16 18:00:00,7170.58,67.26,TRADE
VIC1,2026/06/16 18:05:00,7169.22,74.03,TRADE
VIC1,2026/06/16 18:10:00,7149.18,70.68,TRADE
VIC1,2026/06/16 18:15:00,7132.19,69.69,TRADE
VIC1,2026/06/16 18:20:00,7166.26,80.19,TRADE
VIC1,2026/06/16 18:25:00,7168.68,83.39,TRADE
VIC1,2026/06/16 18:30:00,7167.5,78.81,TRADE
VIC1,2026/06/16 18:35:00,7038.12,70.68,TRADE
VIC1,2026/06/16 18:40:00,7102.43,78.25,TRADE
VIC1,2026/06/16 18:45:00,6966.95,70.68,TRADE
VIC1,2026/06/16 18:50:00,6966,63.18,TRADE
VIC1,2026/06/16 18:55:00,7005.47,64.09,TRADE
VIC1,2026/06/16 19:00:00,6930.05,76.55,TRADE
VIC1,2026/06/16 19:05:00,6870.72,63.51,TRADE
VIC1,2026/06/16 19:10:00,6855.2,63.39,TRADE
VIC1,2026/06/16 19:15:00,6847.17,64.43,TRADE
VIC1,2026/06/16 19:20:00,6850.65,63.90,TRADE
VIC1,2026/06/16 19:25:00,6715.98,62.39,TRADE
VIC1,2026/06/16 19:30:00,6672.35,61.49,TRADE
VIC1,2026/06/16 19:35:00,6669.78,74.74,TRADE
VIC1,2026/06/16 19:40:00,6691.66,69.86,TRADE
VIC1,2026/06/16 19:45:00,6590.73,61.44,TRADE
VIC1,2026/06/16 19:50:00,6597.58,61.45,TRADE
VIC1,2026/06/16 19:55:00,6599.7,62.45,TRADE
VIC1,2026/06/16 20:00:00,6596.15,66.26,TRADE
VIC1,2026/06/16 20:05:00,6484.55,61.84,TRADE
VIC1,2026/06/16 20:10:00,6440.93,61.37,TRADE
VIC1,2026/06/16 20:15:00,6358.6,59.63,TRADE
VIC1,2026/06/16 20:20:00,6328.49,58.80,TRADE
VIC1,2026/06/16 20:25:00,6306.83,58.42,TRADE
VIC1,2026/06/16 20:30:00,6273.21,58.37,TRADE
VIC1,2026/06/16 20:35:00,6269.53,59.24,TRADE
VIC1,2026/06/16 20:40:00,6291.86,58.80,TRADE
VIC1,2026/06/16 20:45:00,6229.9,57.48,TRADE
VIC1,2026/06/16 20:50:00,6233.19,50.94,TRADE
VIC1,2026/06/16 20:55:00,6182.44,35.94,TRADE
VIC1,2026/06/16 21:00:00,6196.7,35.94,TRADE
VIC1,2026/06/16 21:05:00,6120.83,35.94,TRADE
VIC1,2026/06/16 21:10:00,6108.99,33.85,TRADE
VIC1,2026/06/16 21:15:00,6050.68,10.65,TRADE
VIC1,2026/06/16 21:20:00,5996.86,16.32,TRADE
VIC1,2026/06/16 21:25:00,5913.91,11.10,TRADE
VIC1,2026/06/16 21:30:00,5947.95,19.18,TRADE
VIC1,2026/06/16 21:35:00,5904.29,26.73,TRADE
VIC1,2026/06/16 21:40:00,5874.49,10.65,TRADE
VIC1,2026/06/16 21:45:00,5852.4,10.50,TRADE
VIC1,2026/06/16 21:50:00,5777.08,8.94,TRADE
VIC1,2026/06/16 21:55:00,5683.13,3.61,TRADE
VIC1,2026/06/16 22:00:00,5612.7,8.94,TRADE
VIC1,2026/06/16 22:05:00,5532.26,0,TRADE
VIC1,2026/06/16 22:10:00,5555.57,0.01,TRADE
VIC1,2026/06/16 22:15:00,5577.85,10.50,TRADE
VIC1,2026/06/16 22:20:00,5527.29,8.94,TRADE
VIC1,2026/06/16 22:25:00,5551.09,10.50,TRADE
VIC1,2026/06/16 22:30:00,5453.17,0,TRADE
VIC1,2026/06/16 22:35:00,5447.98,6.02,TRADE
VIC1,2026/06/16 22:40:00,5351.95,10.50,TRADE
VIC1,2026/06/16 22:45:00,5315.21,10.18,TRADE
VIC1,2026/06/16 22:50:00,5282.65,10.50,TRADE
VIC1,2026/06/16 22:55:00,5247.97,-0.05,TRADE
VIC1,2026/06/16 23:00:00,5254.97,0,TRADE
VIC1,2026/06/16 23:05:00,5254.77,0,TRADE
VIC1,2026/06/16 23:10:00,5313.77,8.94,TRADE
VIC1,2026/06/16 23:15:00,5328.64,5.13,TRADE
VIC1,2026/06/16 23:20:00,5273.1,0,TRADE
VIC1,2026/06/16 23:25:00,5262.99,0.01,TRADE
VIC1,2026/06/16 23:30:00,5232.84,1,TRADE
VIC1,2026/06/16 23:35:00,5309.57,1,TRADE
VIC1,2026/06/16 23:40:00,5238,0,TRADE
VIC1,2026/06/16 23:45:00,5191.74,0,TRADE
VIC1,2026/06/16 23:50:00,5189.07,0.04,TRADE
VIC1,2026/06/16 23:55:00,5117.37,0.47,TRADE
VIC1,2026/06/17 00:00:00,5088.96,1,TRADE
VIC1,2026/06/17 00:05:00,5094.04,1,TRADE
VIC1,2026/06/17 00:10:00,5133.42,1,TRADE
VIC1,2026/06/17 00:15:00,5114.27,1,TRADE
VIC1,2026/06/17 00:20:00,5076.05,1,TRADE
VIC1,2026/06/17 00:25:00,5042.59,1,TRADE
VIC1,2026/06/17 00:30:00,5002.52,0.45,TRADE
VIC1,2026/06/17 00:35:00,4982.73,0.45,TRADE
VIC1,2026/06/17 00:40:00,4953.64,0.01,TRADE
VIC1,2026/06/17 00:45:00,4923.15,0.44,TRADE
VIC1,2026/06/17 00:50:00,4883.19,0.44,TRADE
VIC1,2026/06/17 00:55:00,4915.12,1,TRADE
VIC1,2026/06/17 01:00:00,4863.52,1,TRADE
VIC1,2026/06/17 01:05:00,4817.66,0.01,TRADE
VIC1,2026/06/17 01:10:00,4799.58,0.44,TRADE
VIC1,2026/06/17 01:15:00,4737.29,1,TRADE
VIC1,2026/06/17 01:20:00,4699.45,0,TRADE
VIC1,2026/06/17 01:25:00,4639.13,0,TRADE
VIC1,2026/06/17 01:30:00,4613.72,0,TRADE
VIC1,2026/06/17 01:35:00,4597.32,0.01,TRADE
VIC1,2026/06/17 01:40:00,4582.06,0,TRADE
VIC1,2026/06/17 01:45:00,4532.8,0,TRADE
VIC1,2026/06/17 01:50:00,4497.19,0,TRADE
VIC1,2026/06/17 01:55:00,4457.12,-0.05,TRADE
VIC1,2026/06/17 02:00:00,4433.28,-0.10,TRADE
VIC1,2026/06/17 02:05:00,4449.38,-0.05,TRADE
VIC1,2026/06/17 02:10:00,4426.46,-0.05,TRADE
VIC1,2026/06/17 02:15:00,4410.2,-0.10,TRADE
VIC1,2026/06/17 02:20:00,4397.21,-0.10,TRADE
VIC1,2026/06/17 02:25:00,4378.37,-0.10,TRADE
VIC1,2026/06/17 02:30:00,4420.83,-0.10,TRADE
VIC1,2026/06/17 02:35:00,4406.96,-0.10,TRADE
VIC1,2026/06/17 02:40:00,4419.86,-0.10,TRADE
VIC1,2026/06/17 02:45:00,4415.99,-0.10,TRADE
VIC1,2026/06/17 02:50:00,4403.16,-0.10,TRADE
VIC1,2026/06/17 02:55:00,4383.2,-0.10,TRADE
VIC1,2026/06/17 03:00:00,4385.51,-0.10,TRADE
VIC1,2026/06/17 03:05:00,4366.76,-0.10,TRADE
VIC1,2026/06/17 03:10:00,4369.39,-0.05,TRADE
VIC1,2026/06/17 03:15:00,4367.43,-0.10,TRADE
VIC1,2026/06/17 03:20:00,4345.28,-0.10,TRADE
VIC1,2026/06/17 03:25:00,4341.11,-0.10,TRADE
VIC1,2026/06/17 03:30:00,4347.38,-0.10,TRADE
VIC1,2026/06/17 03:35:00,4334.09,-0.10,TRADE
VIC1,2026/06/17 03:40:00,4324.35,-0.10,TRADE
VIC1,2026/06/17 03:45:00,4345.6,-0.10,TRADE
VIC1,2026/06/17 03:50:00,4337.74,-0.10,TRADE
VIC1,2026/06/17 03:55:00,4322.06,-0.10,TRADE
VIC1,2026/06/17 04:00:00,4301.02,-0.10,TRADE
VIC1,2026/06/17 04:05:00,4314.82,-0.10,TRADE
VIC1,2026/06/17 04:10:00,4306.44,-2.01,TRADE
VIC1,2026/06/17 04:15:00,4327.63,-1.01,TRADE
VIC1,2026/06/17 04:20:00,4272.63,-0.10,TRADE
VIC1,2026/06/17 04:25:00,4318.67,-2,TRADE
VIC1,2026/06/17 04:30:00,4319.53,-1.98,TRADE
VIC1,2026/06/17 04:35:00,4334.29,-2,TRADE
VIC1,2026/06/17 04:40:00,4370.12,-0.10,TRADE
VIC1,2026/06/17 04:45:00,4397.37,-2.04,TRADE
VIC1,2026/06/17 04:50:00,4386.85,-0.10,TRADE
VIC1,2026/06/17 04:55:00,4431.61,-0.10,TRADE
VIC1,2026/06/17 05:00:00,4444.01,-0.10,TRADE
VIC1,2026/06/17 05:05:00,4484.54,-0.10,TRADE
VIC1,2026/06/17 05:10:00,4562.72,-0.10,TRADE
VIC1,2026/06/17 05:15:00,4562.47,-2.08,TRADE
VIC1,2026/06/17 05:20:00,4603.28,-1.07,TRADE
VIC1,2026/06/17 05:25:00,4636.96,-1.07,TRADE
VIC1,2026/06/17 05:30:00,4664.61,-2.10,TRADE
VIC1,2026/06/17 05:35:00,4713.05,-0.10,TRADE
VIC1,2026/06/17 05:40:00,4747.5,-0.10,TRADE
VIC1,2026/06/17 05:45:00,4751.97,-0.10,TRADE
VIC1,2026/06/17 05:50:00,4829.32,-0.10,TRADE
VIC1,2026/06/17 05:55:00,4868.89,-0.10,TRADE
VIC1,2026/06/17 06:00:00,4926.63,-0.10,TRADE
VIC1,2026/06/17 06:05:00,4964.61,-0.10,TRADE
VIC1,2026/06/17 06:10:00,5068.87,-0.05,TRADE
VIC1,2026/06/17 06:15:00,5187.82,0,TRADE
VIC1,2026/06/17 06:20:00,5218,0,TRADE
VIC1,2026/06/17 06:25:00,5287.36,0,TRADE
VIC1,2026/06/17 06:30:00,5363.39,0,TRADE
VIC1,2026/06/17 06:35:00,5475.39,9.01,TRADE
VIC1,2026/06/17 06:40:00,5577.63,8.94,TRADE
VIC1,2026/06/17 06:45:00,5659.94,8.94,TRADE
VIC1,2026/06/17 06:50:00,5648.53,10.50,TRADE
VIC1,2026/06/17 06:55:00,5763.52,10.65,TRADE
VIC1,2026/06/17 07:00:00,5824.93,10.65,TRADE
VIC1,2026/06/17 07:05:00,5917.42,10.65,TRADE
VIC1,2026/06/17 07:10:00,5988.32,10.50,TRADE
VIC1,2026/06/17 07:15:00,6164.78,55.75,TRADE
VIC1,2026/06/17 07:20:00,6273.37,55.75,TRADE
VIC1,2026/06/17 07:25:00,6326.51,37.30,TRADE
VIC1,2026/06/17 07:30:00,6384.34,10.65,TRADE
VIC1,2026/06/17 07:35:00,6447.51,10.65,TRADE
VIC1,2026/06/17 07:40:00,6472.44,10.67,TRADE
VIC1,2026/06/17 07:45:00,6504.92,10.67,TRADE
VIC1,2026/06/17 07:50:00,6605.91,22.69,TRADE
VIC1,2026/06/17 07:55:00,6643.58,22.69,TRADE
VIC1,2026/06/17 08:00:00,6545.52,10.65,TRADE
VIC1,2026/06/17 08:05:00,6592.18,10.65,TRADE
VIC1,2026/06/17 08:10:00,6679.37,34.81,TRADE
VIC1,2026/06/17 08:15:00,6628.04,22.69,TRADE
VIC1,2026/06/17 08:20:00,6631.05,36.68,TRADE
VIC1,2026/06/17 08:25:00,6547.02,36.68,TRADE
VIC1,2026/06/17 08:30:00,6562.51,22.69,TRADE
VIC1,2026/06/17 08:35:00,6429.7,36.68,TRADE
VIC1,2026/06/17 08:40:00,6398.79,36.68,TRADE
VIC1,2026/06/17 08:45:00,6387.13,22.69,TRADE
VIC1,2026/06/17 08:50:00,6374.75,22.69,TRADE
VIC1,2026/06/17 08:55:00,6279.61,13.58,TRADE
VIC1,2026/06/17 09:00:00,6404.48,22.69,TRADE
VIC1,2026/06/17 09:05:00,6366.72,10.65,TRADE
VIC1,2026/06/17 09:10:00,6369.23,10.67,TRADE
VIC1,2026/06/17 09:15:00,6352.07,8.94,TRADE
VIC1,2026/06/17 09:20:00,6227.28,8.94,TRADE
VIC1,2026/06/17 09:25:00,6171.75,8.06,TRADE
VIC1,2026/06/17 09:30:00,6147,8.06,TRADE
VIC1,2026/06/17 09:35:00,6054.93,8.94,TRADE
VIC1,2026/06/17 09:40:00,6002.99,1.68,TRADE
VIC1,2026/06/17 09:45:00,5978.69,5.08,TRADE
VIC1,2026/06/17 09:50:00,5921.64,5.19,TRADE
VIC1,2026/06/17 09:55:00,5896.33,0,TRADE
VIC1,2026/06/17 10:00:00,5795.44,10.50,TRADE
VIC1,2026/06/17 10:05:00,5781.84,1.68,TRADE
VIC1,2026/06/17 10:10:00,5870.79,20,TRADE
VIC1,2026/06/17 10:15:00,5866.46,17.10,TRADE
VIC1,2026/06/17 10:20:00,5787.36,10.50,TRADE
VIC1,2026/06/17 10:25:00,5801.8,5.17,TRADE
VIC1,2026/06/17 10:30:00,5844.47,15.87,TRADE
VIC1,2026/06/17 10:35:00,5770,-1.12,TRADE
VIC1,2026/06/17 10:40:00,5725.59,1.92,TRADE
VIC1,2026/06/17 10:45:00,5591.97,1.12,TRADE
VIC1,2026/06/17 10:50:00,5513.23,1.90,TRADE
VIC1,2026/06/17 10:55:00,5507.8,10.50,TRADE
VIC1,2026/06/17 11:00:00,5441.63,1.04,TRADE
VIC1,2026/06/17 11:05:00,5415,36.68,TRADE
VIC1,2026/06/17 11:10:00,5605.47,23.81,TRADE
VIC1,2026/06/17 11:15:00,5557.94,22.69,TRADE
VIC1,2026/06/17 11:20:00,5663.19,24.01,TRADE
VIC1,2026/06/17 11:25:00,5690.6,10.66,TRADE
VIC1,2026/06/17 11:30:00,5725.99,14.30,TRADE
VIC1,2026/06/17 11:35:00,5735.7,14.11,TRADE
VIC1,2026/06/17 11:40:00,5668.11,10.50,TRADE
VIC1,2026/06/17 11:45:00,5762.16,10.50,TRADE
VIC1,2026/06/17 11:50:00,5722.7,5.15,TRADE
VIC1,2026/06/17 11:55:00,5752.65,10.67,TRADE
VIC1,2026/06/17 12:00:00,5749.66,10.50,TRADE
VIC1,2026/06/17 12:05:00,5728.92,0.02,TRADE
VIC1,2026/06/17 12:10:00,5736.62,13.92,TRADE
VIC1,2026/06/17 12:15:00,5757.59,-0.10,TRADE
VIC1,2026/06/17 12:20:00,5686.7,8.94,TRADE
VIC1,2026/06/17 12:25:00,5617.91,0,TRADE
VIC1,2026/06/17 12:30:00,5624.84,0.02,TRADE
VIC1,2026/06/17 12:35:00,5664.32,10.29,TRADE
VIC1,2026/06/17 12:40:00,5634.61,8.94,TRADE
VIC1,2026/06/17 12:45:00,5566.78,22.69,TRADE
VIC1,2026/06/17 12:50:00,5568.23,10.50,TRADE
VIC1,2026/06/17 12:55:00,5560.66,10.50,TRADE
VIC1,2026/06/17 13:00:00,5449.9,10.50,TRADE
VIC1,2026/06/17 13:05:00,5447.05,25.47,TRADE
VIC1,2026/06/17 13:10:00,5434.65,33.50,TRADE
VIC1,2026/06/17 13:15:00,5418.81,37.77,TRADE
VIC1,2026/06/17 13:20:00,5431.58,37.84,TRADE
VIC1,2026/06/17 13:25:00,5449.18,37.57,TRADE
VIC1,2026/06/17 13:30:00,5314.87,10.65,TRADE
VIC1,2026/06/17 13:35:00,5269.82,10.67,TRADE
VIC1,2026/06/17 13:40:00,5191.39,14.17,TRADE
VIC1,2026/06/17 13:45:00,5122.74,10.65,TRADE
VIC1,2026/06/17 13:50:00,5196.69,17.50,TRADE
VIC1,2026/06/17 13:55:00,5132.94,8.94,TRADE
VIC1,2026/06/17 14:00:00,5139.96,15.28,TRADE
VIC1,2026/06/17 14:05:00,5133.05,16.04,TRADE
VIC1,2026/06/17 14:10:00,5031.9,10.50,TRADE
VIC1,2026/06/17 14:15:00,5045.57,10.50,TRADE
