REGION,SETTLEMENTDATE,TOTALDEMAND,RRP,PERIODTYPE
QLD1,2026/06/16 21:55:00,6832.73,74.99,TRADE
QLD1,2026/06/16 22:00:00,6739.64,53.75,TRADE
QLD1,2026/06/16 22:05:00,6632.59,55.92,TRADE
QLD1,2026/06/16 22:10:00,6691.55,64,TRADE
QLD1,2026/06/16 22:15:00,6584.63,61.73,TRADE
QLD1,2026/06/16 22:20:00,6562.38,61.73,TRADE
QLD1,2026/06/16 22:25:00,6511.75,53.75,TRADE
QLD1,2026/06/16 22:30:00,6420.53,53.75,TRADE
QLD1,2026/06/16 22:35:00,6385.9,64,TRADE
QLD1,2026/06/16 22:40:00,6362.27,63.31,TRADE
QLD1,2026/06/16 22:45:00,6315.17,61.73,TRADE
QLD1,2026/06/16 22:50:00,6330.89,64,TRADE
QLD1,2026/06/16 22:55:00,6272.78,56.20,TRADE
QLD1,2026/06/16 23:00:00,6171.87,53.75,TRADE
QLD1,2026/06/16 23:05:00,6162.21,64,TRADE
QLD1,2026/06/16 23:10:00,6167.2,64.73,TRADE
QLD1,2026/06/16 23:15:00,6149.26,64.61,TRADE
QLD1,2026/06/16 23:20:00,6101.78,64,TRADE
QLD1,2026/06/16 23:25:00,6027.6,64,TRADE
QLD1,2026/06/16 23:30:00,6035.27,64,TRADE
QLD1,2026/06/16 23:35:00,6049.81,67.83,TRADE
QLD1,2026/06/16 23:40:00,6082.71,73.44,TRADE
QLD1,2026/06/16 23:45:00,6017.93,67.83,TRADE
QLD1,2026/06/16 23:50:00,6002.03,64.33,TRADE
QLD1,2026/06/16 23:55:00,5981.57,63.98,TRADE
QLD1,2026/06/17 00:00:00,5906.41,53.75,TRADE
QLD1,2026/06/17 00:05:00,5924.98,55.92,TRADE
QLD1,2026/06/17 00:10:00,5897.63,60.51,TRADE
QLD1,2026/06/17 00:15:00,5885.34,53.75,TRADE
QLD1,2026/06/17 00:20:00,5809.44,53.40,TRADE
QLD1,2026/06/17 00:25:00,5788.8,53.75,TRADE
QLD1,2026/06/17 00:30:00,5804.05,53.75,TRADE
QLD1,2026/06/17 00:35:00,5797.43,59.08,TRADE
QLD1,2026/06/17 00:40:00,5751.09,53.75,TRADE
QLD1,2026/06/17 00:45:00,5732.9,53.40,TRADE
QLD1,2026/06/17 00:50:00,5703.78,53.75,TRADE
QLD1,2026/06/17 00:55:00,5666.51,53.81,TRADE
QLD1,2026/06/17 01:00:00,5683.59,53.40,TRADE
QLD1,2026/06/17 01:05:00,5638.01,53.75,TRADE
QLD1,2026/06/17 01:10:00,5702.48,53.75,TRADE
QLD1,2026/06/17 01:15:00,5648.35,45.08,TRADE
QLD1,2026/06/17 01:20:00,5656.74,47.91,TRADE
QLD1,2026/06/17 01:25:00,5666.56,54.63,TRADE
QLD1,2026/06/17 01:30:00,5651.02,53.81,TRADE
QLD1,2026/06/17 01:35:00,5635.37,53.40,TRADE
QLD1,2026/06/17 01:40:00,5541.88,46.86,TRADE
QLD1,2026/06/17 01:45:00,5583.39,53.40,TRADE
QLD1,2026/06/17 01:50:00,5582.25,67.23,TRADE
QLD1,2026/06/17 01:55:00,5578.26,53.75,TRADE
QLD1,2026/06/17 02:00:00,5598.71,53.75,TRADE
QLD1,2026/06/17 02:05:00,5603.15,53.75,TRADE
QLD1,2026/06/17 02:10:00,5579.94,53.40,TRADE
QLD1,2026/06/17 02:15:00,5568.79,53.40,TRADE
QLD1,2026/06/17 02:20:00,5545.39,53.40,TRADE
QLD1,2026/06/17 02:25:00,5516.75,53.75,TRADE
QLD1,2026/06/17 02:30:00,5532.2,46.71,TRADE
QLD1,2026/06/17 02:35:00,5522.52,53.40,TRADE
QLD1,2026/06/17 02:40:00,5506.95,53.40,TRADE
QLD1,2026/06/17 02:45:00,5496.21,53.40,TRADE
QLD1,2026/06/17 02:50:00,5552.42,53.40,TRADE
QLD1,2026/06/17 02:55:00,5470.58,46.22,TRADE
QLD1,2026/06/17 03:00:00,5487.55,53.40,TRADE
QLD1,2026/06/17 03:05:00,5486.54,53.40,TRADE
QLD1,2026/06/17 03:10:00,5469.47,53.40,TRADE
QLD1,2026/06/17 03:15:00,5493.17,53.40,TRADE
QLD1,2026/06/17 03:20:00,5537.97,53.40,TRADE
QLD1,2026/06/17 03:25:00,5453.63,43.03,TRADE
QLD1,2026/06/17 03:30:00,5406.24,43.03,TRADE
QLD1,2026/06/17 03:35:00,5457.52,53.40,TRADE
QLD1,2026/06/17 03:40:00,5471.77,43.03,TRADE
QLD1,2026/06/17 03:45:00,5502.5,42.75,TRADE
QLD1,2026/06/17 03:50:00,5490.21,52.88,TRADE
QLD1,2026/06/17 03:55:00,5476.62,53.40,TRADE
QLD1,2026/06/17 04:00:00,5541.74,53.40,TRADE
QLD1,2026/06/17 04:05:00,5544.94,41.77,TRADE
QLD1,2026/06/17 04:10:00,5545.76,43.03,TRADE
QLD1,2026/06/17 04:15:00,5578.24,54.63,TRADE
QLD1,2026/06/17 04:20:00,5618.89,53.83,TRADE
QLD1,2026/06/17 04:25:00,5597.39,42.75,TRADE
QLD1,2026/06/17 04:30:00,5604.96,53.40,TRADE
QLD1,2026/06/17 04:35:00,5650.27,64,TRADE
QLD1,2026/06/17 04:40:00,5668.13,53.75,TRADE
QLD1,2026/06/17 04:45:00,5709.97,53.75,TRADE
QLD1,2026/06/17 04:50:00,5741.34,54.63,TRADE
QLD1,2026/06/17 04:55:00,5760.75,58.39,TRADE
QLD1,2026/06/17 05:00:00,5726.46,63.44,TRADE
QLD1,2026/06/17 05:05:00,5860.99,64.50,TRADE
QLD1,2026/06/17 05:10:00,5890.99,67.83,TRADE
QLD1,2026/06/17 05:15:00,5905.22,64.50,TRADE
QLD1,2026/06/17 05:20:00,5988.71,64.92,TRADE
QLD1,2026/06/17 05:25:00,5980.04,64.50,TRADE
QLD1,2026/06/17 05:30:00,6018.21,65.37,TRADE
QLD1,2026/06/17 05:35:00,6089.86,67.83,TRADE
QLD1,2026/06/17 05:40:00,6146.41,69.90,TRADE
QLD1,2026/06/17 05:45:00,6176.54,67.83,TRADE
QLD1,2026/06/17 05:50:00,6215.23,66.54,TRADE
QLD1,2026/06/17 05:55:00,6236.42,64.50,TRADE
QLD1,2026/06/17 06:00:00,6323.15,75.52,TRADE
QLD1,2026/06/17 06:05:00,6361.74,76.09,TRADE
QLD1,2026/06/17 06:10:00,6454.87,71.40,TRADE
QLD1,2026/06/17 06:15:00,6448.82,76.46,TRADE
QLD1,2026/06/17 06:20:00,6618.66,78.99,TRADE
QLD1,2026/06/17 06:25:00,6667.17,71.68,TRADE
QLD1,2026/06/17 06:30:00,6677.25,76.17,TRADE
QLD1,2026/06/17 06:35:00,6685.96,65.46,TRADE
QLD1,2026/06/17 06:40:00,6783.04,64.95,TRADE
QLD1,2026/06/17 06:45:00,6838,78.73,TRADE
QLD1,2026/06/17 06:50:00,6805.65,77.01,TRADE
QLD1,2026/06/17 06:55:00,6868.64,76.08,TRADE
QLD1,2026/06/17 07:00:00,6918.95,72.34,TRADE
QLD1,2026/06/17 07:05:00,6901.69,72.34,TRADE
QLD1,2026/06/17 07:10:00,6973.33,72.50,TRADE
QLD1,2026/06/17 07:15:00,7020.68,73.80,TRADE
QLD1,2026/06/17 07:20:00,7009.71,76.63,TRADE
QLD1,2026/06/17 07:25:00,6922.98,71.40,TRADE
QLD1,2026/06/17 07:30:00,6866.08,65.69,TRADE
QLD1,2026/06/17 07:35:00,6883.46,69.54,TRADE
QLD1,2026/06/17 07:40:00,6754.81,65.69,TRADE
QLD1,2026/06/17 07:45:00,6732.63,64,TRADE
QLD1,2026/06/17 07:50:00,6664.26,53.40,TRADE
QLD1,2026/06/17 07:55:00,6646.75,53.75,TRADE
QLD1,2026/06/17 08:00:00,6581.92,53.75,TRADE
QLD1,2026/06/17 08:05:00,6526.82,53.75,TRADE
QLD1,2026/06/17 08:10:00,6419.49,53.75,TRADE
QLD1,2026/06/17 08:15:00,6352.69,43.03,TRADE
QLD1,2026/06/17 08:20:00,6313.75,43.03,TRADE
QLD1,2026/06/17 08:25:00,6229.07,45.66,TRADE
QLD1,2026/06/17 08:30:00,6183.78,43.01,TRADE
QLD1,2026/06/17 08:35:00,6099.37,43.01,TRADE
QLD1,2026/06/17 08:40:00,6072.56,53.75,TRADE
QLD1,2026/06/17 08:45:00,5997.97,53.75,TRADE
QLD1,2026/06/17 08:50:00,5911.95,43,TRADE
QLD1,2026/06/17 08:55:00,5876,42.75,TRADE
QLD1,2026/06/17 09:00:00,5795.89,43.03,TRADE
QLD1,2026/06/17 09:05:00,5826.18,53.75,TRADE
QLD1,2026/06/17 09:10:00,5787.01,43.04,TRADE
QLD1,2026/06/17 09:15:00,5766.72,42.75,TRADE
QLD1,2026/06/17 09:20:00,5764.23,43.04,TRADE
QLD1,2026/06/17 09:25:00,5723.26,43.03,TRADE
QLD1,2026/06/17 09:30:00,5614.1,42.75,TRADE
QLD1,2026/06/17 09:35:00,5635.03,43.02,TRADE
QLD1,2026/06/17 09:40:00,5578.04,43.02,TRADE
QLD1,2026/06/17 09:45:00,5481.26,40.44,TRADE
QLD1,2026/06/17 09:50:00,5490.91,33.34,TRADE
QLD1,2026/06/17 09:55:00,5420.61,39.75,TRADE
QLD1,2026/06/17 10:00:00,5381.82,40.09,TRADE
QLD1,2026/06/17 10:05:00,5328.23,25.92,TRADE
QLD1,2026/06/17 10:10:00,5368.12,40.09,TRADE
QLD1,2026/06/17 10:15:00,5296.39,24.82,TRADE
QLD1,2026/06/17 10:20:00,5393.37,25.92,TRADE
QLD1,2026/06/17 10:25:00,5312.19,40.09,TRADE
QLD1,2026/06/17 10:30:00,5367.08,40.09,TRADE
QLD1,2026/06/17 10:35:00,5328.98,39.75,TRADE
QLD1,2026/06/17 10:40:00,5324.98,41.73,TRADE
QLD1,2026/06/17 10:45:00,5351.79,43.01,TRADE
QLD1,2026/06/17 10:50:00,5313.67,43.01,TRADE
QLD1,2026/06/17 10:55:00,5332.61,25.90,TRADE
QLD1,2026/06/17 11:00:00,5318.26,39.75,TRADE
QLD1,2026/06/17 11:05:00,5299.56,40.09,TRADE
QLD1,2026/06/17 11:10:00,5374.61,42.75,TRADE
QLD1,2026/06/17 11:15:00,5403.73,43.04,TRADE
QLD1,2026/06/17 11:20:00,5341.64,43.04,TRADE
QLD1,2026/06/17 11:25:00,5354.24,43.03,TRADE
QLD1,2026/06/17 11:30:00,5309.95,42.02,TRADE
QLD1,2026/06/17 11:35:00,5187.7,40.44,TRADE
QLD1,2026/06/17 11:40:00,5353.22,42.75,TRADE
QLD1,2026/06/17 11:45:00,5285.67,40.64,TRADE
QLD1,2026/06/17 11:50:00,5288.34,42.62,TRADE
QLD1,2026/06/17 11:55:00,5273.4,43.04,TRADE
QLD1,2026/06/17 12:00:00,5242.94,43.04,TRADE
QLD1,2026/06/17 12:05:00,5160.3,43.04,TRADE
QLD1,2026/06/17 12:10:00,5244.76,40.44,TRADE
QLD1,2026/06/17 12:15:00,5226.1,43.04,TRADE
QLD1,2026/06/17 12:20:00,5245.51,60.14,TRADE
QLD1,2026/06/17 12:25:00,5259.17,50.24,TRADE
QLD1,2026/06/17 12:30:00,5259.23,43.03,TRADE
QLD1,2026/06/17 12:35:00,5214.8,43.01,TRADE
QLD1,2026/06/17 12:40:00,5253.53,43.03,TRADE
QLD1,2026/06/17 12:45:00,5263.27,42.73,TRADE
QLD1,2026/06/17 12:50:00,5235.65,40.44,TRADE
QLD1,2026/06/17 12:55:00,5237.73,38.73,TRADE
QLD1,2026/06/17 13:00:00,5217.44,40.38,TRADE
QLD1,2026/06/17 13:05:00,5183.15,25.92,TRADE
QLD1,2026/06/17 13:10:00,5201.34,34.44,TRADE
QLD1,2026/06/17 13:15:00,5242.12,39.75,TRADE
QLD1,2026/06/17 13:20:00,5209.88,39.75,TRADE
QLD1,2026/06/17 13:25:00,5289.08,40.09,TRADE
QLD1,2026/06/17 13:30:00,5258.64,37.34,TRADE
QLD1,2026/06/17 13:35:00,5298.43,36.05,TRADE
QLD1,2026/06/17 13:40:00,5267.61,39.02,TRADE
QLD1,2026/06/17 13:45:00,5393.57,33.74,TRADE
QLD1,2026/06/17 13:50:00,5365.29,32.03,TRADE
QLD1,2026/06/17 13:55:00,5428.06,39.47,TRADE
QLD1,2026/06/17 14:00:00,5464.92,40.44,TRADE
QLD1,2026/06/17 14:05:00,5411.44,43.03,TRADE
QLD1,2026/06/17 14:10:00,5403.3,42.73,TRADE
QLD1,2026/06/17 14:15:00,5436.01,42.64,TRADE
QLD1,2026/06/17 14:20:00,5532.39,40.44,TRADE
QLD1,2026/06/17 14:25:00,5492.3,42.73,TRADE
QLD1,2026/06/17 14:30:00,5529.9,39.75,TRADE
QLD1,2026/06/17 14:35:00,5566.16,39.75,TRADE
QLD1,2026/06/17 14:40:00,5595.04,42.73,TRADE
QLD1,2026/06/17 14:45:00,5711.39,43.03,TRADE
QLD1,2026/06/17 14:50:00,5774.67,42.73,TRADE
QLD1,2026/06/17 14:55:00,5748.95,42.75,TRADE
QLD1,2026/06/17 15:00:00,5831.79,52.18,TRADE
QLD1,2026/06/17 15:05:00,5855.42,39.75,TRADE
QLD1,2026/06/17 15:10:00,6012.89,39.75,TRADE
QLD1,2026/06/17 15:15:00,6078.51,40.44,TRADE
QLD1,2026/06/17 15:20:00,6196.64,40.44,TRADE
QLD1,2026/06/17 15:25:00,6219.34,42.40,TRADE
QLD1,2026/06/17 15:30:00,6279.2,35.76,TRADE
QLD1,2026/06/17 15:35:00,6314.08,36.61,TRADE
QLD1,2026/06/17 15:40:00,6424.57,51.59,TRADE
QLD1,2026/06/17 15:45:00,6480.23,66.08,TRADE
QLD1,2026/06/17 15:50:00,6487.03,45.02,TRADE
QLD1,2026/06/17 15:55:00,6588,53.40,TRADE
QLD1,2026/06/17 16:00:00,6579.54,67.55,TRADE
QLD1,2026/06/17 16:05:00,6662.91,54.59,TRADE
QLD1,2026/06/17 16:10:00,6723.29,71.40,TRADE
QLD1,2026/06/17 16:15:00,6828.01,80.73,TRADE
QLD1,2026/06/17 16:20:00,6867.62,72.50,TRADE
QLD1,2026/06/17 16:25:00,6908.61,74.09,TRADE
QLD1,2026/06/17 16:30:00,7021.57,79.21,TRADE
QLD1,2026/06/17 16:35:00,7096.32,76.60,TRADE
QLD1,2026/06/17 16:40:00,7120.08,77.22,TRADE
QLD1,2026/06/17 16:45:00,7158.39,78.73,TRADE
QLD1,2026/06/17 16:50:00,7288.55,80.73,TRADE
QLD1,2026/06/17 16:55:00,7314.33,80.73,TRADE
QLD1,2026/06/17 17:00:00,7418.07,80.73,TRADE
QLD1,2026/06/17 17:05:00,7482.45,76.60,TRADE
QLD1,2026/06/17 17:10:00,7368.1,72.34,TRADE
QLD1,2026/06/17 17:15:00,7387.6,76.63,TRADE
QLD1,2026/06/17 17:20:00,7312.52,72.50,TRADE
QLD1,2026/06/17 17:25:00,7447.92,72.35,TRADE
QLD1,2026/06/17 17:30:00,7561.28,77.49,TRADE
QLD1,2026/06/17 17:35:00,7565.54,76.60,TRADE
QLD1,2026/06/17 17:40:00,7661.55,72.34,TRADE
QLD1,2026/06/17 17:45:00,7667.09,72.34,TRADE
QLD1,2026/06/17 17:50:00,7683.58,76.60,TRADE
QLD1,2026/06/17 17:55:00,7671.08,72.34,TRADE
QLD1,2026/06/17 18:00:00,7738.54,76.60,TRADE
QLD1,2026/06/17 18:05:00,7736.94,79.73,TRADE
QLD1,2026/06/17 18:10:00,7678.19,72.34,TRADE
QLD1,2026/06/17 18:15:00,7711.22,72.50,TRADE
QLD1,2026/06/17 18:20:00,7685.52,77.97,TRADE
QLD1,2026/06/17 18:25:00,7604.8,72.34,TRADE
QLD1,2026/06/17 18:30:00,7686.14,72.34,TRADE
QLD1,2026/06/17 18:35:00,7617.39,78.73,TRADE
QLD1,2026/06/17 18:40:00,7577.54,76.60,TRADE
QLD1,2026/06/17 18:45:00,7610.97,72.34,TRADE
QLD1,2026/06/17 18:50:00,7561.42,71.69,TRADE
QLD1,2026/06/17 18:55:00,7555.71,78.73,TRADE
QLD1,2026/06/17 19:00:00,7520.4,72.50,TRADE
QLD1,2026/06/17 19:05:00,7507.53,72.34,TRADE
QLD1,2026/06/17 19:10:00,7493.57,72.34,TRADE
QLD1,2026/06/17 19:15:00,7475.85,78.73,TRADE
QLD1,2026/06/17 19:20:00,7441.46,78.10,TRADE
QLD1,2026/06/17 19:25:00,7452.31,72.34,TRADE
QLD1,2026/06/17 19:30:00,7409.32,71.75,TRADE
QLD1,2026/06/17 19:35:00,7430.99,76.60,TRADE
QLD1,2026/06/17 19:40:00,7356.83,72.35,TRADE
QLD1,2026/06/17 19:45:00,7314.42,78.73,TRADE
QLD1,2026/06/17 19:50:00,7281.39,72.50,TRADE
QLD1,2026/06/17 19:55:00,7272.75,72.34,TRADE
QLD1,2026/06/17 20:00:00,7282.71,76.60,TRADE
QLD1,2026/06/17 20:05:00,7272.18,72.35,TRADE
QLD1,2026/06/17 20:10:00,7208.44,71.09,TRADE
QLD1,2026/06/17 20:15:00,7231.58,72.34,TRADE
QLD1,2026/06/17 20:20:00,7118.94,71.09,TRADE
QLD1,2026/06/17 20:25:00,7102.44,71.09,TRADE
QLD1,2026/06/17 20:30:00,7062.65,70.83,TRADE
QLD1,2026/06/17 20:35:00,7026.73,71.09,TRADE
QLD1,2026/06/17 20:40:00,7114.49,72.34,TRADE
QLD1,2026/06/17 20:45:00,7124.88,72.34,TRADE
QLD1,2026/06/17 20:50:00,7086.81,72.34,TRADE
QLD1,2026/06/17 20:55:00,7117.87,71.29,TRADE
QLD1,2026/06/17 21:00:00,7018.88,63,TRADE
QLD1,2026/06/17 21:05:00,6979.53,78.73,TRADE
QLD1,2026/06/17 21:10:00,7044.93,78.73,TRADE
QLD1,2026/06/17 21:15:00,7054.44,71.68,TRADE
QLD1,2026/06/17 21:20:00,7004.48,72.50,TRADE
QLD1,2026/06/17 21:25:00,7077.28,72.35,TRADE
QLD1,2026/06/17 21:30:00,7066.09,72.35,TRADE
QLD1,2026/06/17 21:35:00,6919.23,76.60,TRADE
QLD1,2026/06/17 21:40:00,6957.48,76.60,TRADE
QLD1,2026/06/17 21:45:00,6995.28,72.35,TRADE
QLD1,2026/06/17 21:50:00,6884.91,72.50,TRADE
QLD1,2026/06/17 21:55:00,6854.89,72.50,TRADE
QLD1,2026/06/17 22:00:00,6807.3,72.34,TRADE
QLD1,2026/06/17 22:05:00,6697.58,72.50,TRADE
QLD1,2026/06/17 22:10:00,6760.47,77.99,TRADE
QLD1,2026/06/17 22:15:00,6753.57,77.88,TRADE
QLD1,2026/06/17 22:20:00,6659.55,68.69,TRADE
QLD1,2026/06/17 22:25:00,6605.24,72.50,TRADE
QLD1,2026/06/17 22:30:00,6543.52,67.83,TRADE
QLD1,2026/06/17 22:35:00,6584.28,77.58,TRADE
QLD1,2026/06/17 22:40:00,6539.99,72.50,TRADE
QLD1,2026/06/17 22:45:00,6600.15,78.34,TRADE
QLD1,2026/06/17 22:50:00,6512.67,64.50,TRADE
QLD1,2026/06/17 22:55:00,6448.38,64.50,TRADE
QLD1,2026/06/17 23:00:00,6374.59,64.50,TRADE
QLD1,2026/06/17 23:05:00,6320.23,65.99,TRADE
QLD1,2026/06/17 23:10:00,6357.15,72.50,TRADE
QLD1,2026/06/17 23:15:00,6332.86,75.22,TRADE
QLD1,2026/06/17 23:20:00,6269.71,66.70,TRADE
QLD1,2026/06/17 23:25:00,6256.79,66.79,TRADE
QLD1,2026/06/17 23:30:00,6201.13,64.50,TRADE
QLD1,2026/06/17 23:35:00,6098.34,65.65,TRADE
QLD1,2026/06/17 23:40:00,6136.35,66.14,TRADE
QLD1,2026/06/17 23:45:00,6200.32,72.50,TRADE
QLD1,2026/06/17 23:50:00,6212.68,67.83,TRADE
QLD1,2026/06/17 23:55:00,6085.02,61.68,TRADE
QLD1,2026/06/18 00:00:00,6099.5,67.83,TRADE
QLD1,2026/06/18 00:05:00,6031.32,72.62,TRADE
QLD1,2026/06/18 00:10:00,6015.3,72.50,TRADE
QLD1,2026/06/18 00:15:00,5995.7,72.50,TRADE
QLD1,2026/06/18 00:20:00,5966.17,72.11,TRADE
QLD1,2026/06/18 00:25:00,5945.04,72.50,TRADE
QLD1,2026/06/18 00:30:00,5899.12,67.83,TRADE
QLD1,2026/06/18 00:35:00,5892.55,64.50,TRADE
QLD1,2026/06/18 00:40:00,5876.1,64.93,TRADE
QLD1,2026/06/18 00:45:00,5830.07,64.57,TRADE
QLD1,2026/06/18 00:50:00,5784.95,64.50,TRADE
QLD1,2026/06/18 00:55:00,5844.02,64.50,TRADE
QLD1,2026/06/18 01:00:00,5783.87,64.50,TRADE
QLD1,2026/06/18 01:05:00,5778.92,64.57,TRADE
QLD1,2026/06/18 01:10:00,5778.18,63.16,TRADE
QLD1,2026/06/18 01:15:00,5719.35,63.88,TRADE
QLD1,2026/06/18 01:20:00,5759.13,64.57,TRADE
QLD1,2026/06/18 01:25:00,5689.6,64.50,TRADE
QLD1,2026/06/18 01:30:00,5693.69,54.63,TRADE
QLD1,2026/06/18 01:35:00,5692.97,54.63,TRADE
QLD1,2026/06/18 01:40:00,5656.27,64.57,TRADE
QLD1,2026/06/18 01:45:00,5642.8,64.50,TRADE
QLD1,2026/06/18 01:50:00,5659.91,53.40,TRADE
QLD1,2026/06/18 01:55:00,5609.02,53.75,TRADE
QLD1,2026/06/18 02:00:00,5555.91,54.63,TRADE
QLD1,2026/06/18 02:05:00,5588.04,64.50,TRADE
QLD1,2026/06/18 02:10:00,5589.14,64.50,TRADE
QLD1,2026/06/18 02:15:00,5639.9,64.50,TRADE
QLD1,2026/06/18 02:20:00,5557.58,64.50,TRADE
QLD1,2026/06/18 02:25:00,5626.56,64.50,TRADE
QLD1,2026/06/18 02:30:00,5548.01,53.75,TRADE
QLD1,2026/06/18 02:35:00,5568.39,53.75,TRADE
QLD1,2026/06/18 02:40:00,5599.92,54.63,TRADE
QLD1,2026/06/18 02:45:00,5553.39,55.53,TRADE
QLD1,2026/06/18 02:50:00,5534.53,64.43,TRADE
QLD1,2026/06/18 02:55:00,5529.78,55.53,TRADE
QLD1,2026/06/18 03:00:00,5536.37,53.40,TRADE
QLD1,2026/06/18 03:05:00,5552.19,53.75,TRADE
QLD1,2026/06/18 03:10:00,5593.22,64.17,TRADE
QLD1,2026/06/18 03:15:00,5573.28,64.50,TRADE
QLD1,2026/06/18 03:20:00,5592.47,55.53,TRADE
QLD1,2026/06/18 03:25:00,5605.51,64.50,TRADE
QLD1,2026/06/18 03:30:00,5565.49,53.40,TRADE
QLD1,2026/06/18 03:35:00,5616.15,54.63,TRADE
QLD1,2026/06/18 03:40:00,5534.81,53.75,TRADE
QLD1,2026/06/18 03:45:00,5539.67,53.75,TRADE
QLD1,2026/06/18 03:50:00,5517.45,53.75,TRADE
QLD1,2026/06/18 03:55:00,5568.2,53.75,TRADE
QLD1,2026/06/18 04:00:00,5615.84,53.75,TRADE
QLD1,2026/06/18 04:05:00,5596.87,55.53,TRADE
QLD1,2026/06/18 04:10:00,5571.04,53.75,TRADE
QLD1,2026/06/18 04:15:00,5673.15,54.50,TRADE
QLD1,2026/06/18 04:20:00,5683.92,53.30,TRADE
QLD1,2026/06/18 04:25:00,5673.86,53.75,TRADE
QLD1,2026/06/18 04:30:00,5731.16,53.75,TRADE
QLD1,2026/06/18 04:35:00,5670.11,53.45,TRADE
QLD1,2026/06/18 04:40:00,5714.02,53.75,TRADE
QLD1,2026/06/18 04:45:00,5737.37,53.75,TRADE
QLD1,2026/06/18 04:50:00,5796.57,53.75,TRADE
QLD1,2026/06/18 04:55:00,5829.68,67.66,TRADE
QLD1,2026/06/18 05:00:00,5823.81,67.72,TRADE
QLD1,2026/06/18 05:05:00,5823.45,53.75,TRADE
QLD1,2026/06/18 05:10:00,5928.18,67.83,TRADE
QLD1,2026/06/18 05:15:00,6014.3,67.83,TRADE
QLD1,2026/06/18 05:20:00,6036.07,67.83,TRADE
QLD1,2026/06/18 05:25:00,6047.27,67.83,TRADE
QLD1,2026/06/18 05:30:00,6069.47,67.95,TRADE
QLD1,2026/06/18 05:35:00,6063.79,65.05,TRADE
QLD1,2026/06/18 05:40:00,6164.77,72.50,TRADE
QLD1,2026/06/18 05:45:00,6175.23,72.50,TRADE
QLD1,2026/06/18 05:50:00,6242.81,72.50,TRADE
QLD1,2026/06/18 05:55:00,6255.24,77.49,TRADE
QLD1,2026/06/18 06:00:00,6350.4,79.30,TRADE
QLD1,2026/06/18 06:05:00,6362.05,72.50,TRADE
QLD1,2026/06/18 06:10:00,6469.38,72.50,TRADE
QLD1,2026/06/18 06:15:00,6537.85,80.72,TRADE
QLD1,2026/06/18 06:20:00,6631.17,80.22,TRADE
QLD1,2026/06/18 06:25:00,6689.08,72.50,TRADE
QLD1,2026/06/18 06:30:00,6763.66,78.73,TRADE
QLD1,2026/06/18 06:35:00,6851.17,79.69,TRADE
QLD1,2026/06/18 06:40:00,6931.85,80.72,TRADE
QLD1,2026/06/18 06:45:00,6945.68,80.72,TRADE
QLD1,2026/06/18 06:50:00,7011.77,80.73,TRADE
QLD1,2026/06/18 06:55:00,7052.86,80.72,TRADE
QLD1,2026/06/18 07:00:00,7031.65,80.72,TRADE
QLD1,2026/06/18 07:05:00,7098.79,80.80,TRADE
QLD1,2026/06/18 07:10:00,7141.13,80.73,TRADE
QLD1,2026/06/18 07:15:00,7137.04,80.73,TRADE
QLD1,2026/06/18 07:20:00,7115.14,80.72,TRADE
QLD1,2026/06/18 07:25:00,7105.58,80.72,TRADE
QLD1,2026/06/18 07:30:00,7066.13,77.92,TRADE
QLD1,2026/06/18 07:35:00,7066.88,80.73,TRADE
QLD1,2026/06/18 07:40:00,7025.07,80.73,TRADE
QLD1,2026/06/18 07:45:00,6981.1,80.72,TRADE
QLD1,2026/06/18 07:50:00,6852.51,78.86,TRADE
QLD1,2026/06/18 07:55:00,6860.32,76.53,TRADE
QLD1,2026/06/18 08:00:00,6827.78,71.09,TRADE
QLD1,2026/06/18 08:05:00,6799.62,72.48,TRADE
QLD1,2026/06/18 08:10:00,6777.93,55.94,TRADE
QLD1,2026/06/18 08:15:00,6697.91,55.94,TRADE
QLD1,2026/06/18 08:20:00,6696.68,53.30,TRADE
QLD1,2026/06/18 08:25:00,6623.08,53.75,TRADE
QLD1,2026/06/18 08:30:00,6551.42,53.75,TRADE
QLD1,2026/06/18 08:35:00,6531.35,69.11,TRADE
QLD1,2026/06/18 08:40:00,6457.57,71.09,TRADE
QLD1,2026/06/18 08:45:00,6406.15,71.09,TRADE
QLD1,2026/06/18 08:50:00,6312.73,48,TRADE
QLD1,2026/06/18 08:55:00,6248.92,43.10,TRADE
QLD1,2026/06/18 09:00:00,6182.88,42.32,TRADE
QLD1,2026/06/18 09:05:00,6199.56,54.63,TRADE
QLD1,2026/06/18 09:10:00,6175.02,53.75,TRADE
QLD1,2026/06/18 09:15:00,6067.92,53.30,TRADE
QLD1,2026/06/18 09:20:00,6049.29,53.30,TRADE
QLD1,2026/06/18 09:25:00,5998.47,48,TRADE
QLD1,2026/06/18 09:30:00,5939.09,48,TRADE
QLD1,2026/06/18 09:35:00,5838.35,42.75,TRADE
QLD1,2026/06/18 09:40:00,5929.08,44.44,TRADE
QLD1,2026/06/18 09:45:00,5827.16,48.23,TRADE
QLD1,2026/06/18 09:50:00,5756.55,43.10,TRADE
QLD1,2026/06/18 09:55:00,5709.03,48,TRADE
QLD1,2026/06/18 10:00:00,5705.95,42.75,TRADE
QLD1,2026/06/18 10:05:00,5661.38,40.68,TRADE
QLD1,2026/06/18 10:10:00,5724.43,44.44,TRADE
QLD1,2026/06/18 10:15:00,5694.1,42.75,TRADE
